danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.458,0.297,0,-16.548,1,0.038,0.904,0.577,0.118,0.567,122.582,7x5ZxCy8cAk9NfsuCKnRsI,522813,4
0.573,0.0877,10,-18.643,1,0.0401,0.992,0.572,0.088,0.294,61.889,1W4rcfoc3yYeuw9cESyLEu,288240,4
0.487,0.383,5,-16.73,0,0.0409,0.86,0.65,0.355,0.632,120.959,54Hq37fimh9bT0CO5JvSCa,559707,4
0.592,0.0834,0,-19.117,0,0.0694,0.982,0.376,0.104,0.378,143.373,0hEDQTH4jph80jCUSSeZBt,335200,4
0.461,0.461,2,-14.587,0,0.0553,0.879,0.53,0.208,0.703,122.345,6WWScIEMHWmzdJIeGGsf2D,442773,4
0.464,0.466,2,-12.982,0,0.0477,0.864,0.234,0.372,0.665,89.367,6WhjzETe3PzeHEzfchHiwi,1032213,4
0.57,0.417,2,-13.678,0,0.0594,0.818,0.216,0.142,0.656,104.668,1r6JzuNRXuzYlMboOaSs8z,408133,4
0.548,0.345,2,-13.551,1,0.0345,0.86,0.53,0.104,0.429,90.405,3fQCGCuD4yjU7naieg5Ahf,373573,4
0.507,0.38,7,-13.735,0,0.053,0.879,0.228,0.258,0.712,94.668,6bixwTBYiaiwtXrgohhQNF,504173,4
0.471,0.589,8,-10.263,1,0.0357,0.562,8.09e-06,0.107,0.806,153.236,4R5IekRrItR1FuYQXnZPIb,621693,4
0.697,0.254,5,-13.285,0,0.0419,0.944,0.875,0.093,0.35,126.365,6hoFzpXi73eX5NQoE0EZIm,381760,4
0.578,0.68,1,-9.412,1,0.0377,0.597,0.00355,0.168,0.858,98.576,2NahmfJ6cFY8DEWpt7T4kP,330013,4
0.526,0.562,10,-11.605,0,0.0353,0.718,0.000639,0.181,0.764,108.038,2VLVf7Ss9DBaGe8xLT7DKH,456600,4
0.722,0.496,5,-10.395,0,0.0361,0.567,2.93e-05,0.105,0.692,126.235,3EXK2flSqoofrHT8yw5Bkk,410667,4
0.585,0.519,2,-10.472,0,0.0333,0.76,0.000556,0.0969,0.635,103.538,603eTPunLipib1LcO7Cni8,360560,4
0.584,0.308,10,-19.799,0,0.0615,0.528,0.007,0.11,0.801,87.219,6TIDguyGiTHYU0Ie9Lf3UE,352733,4
0.53,0.182,0,-13.721,1,0.0442,0.96,0.000532,0.142,0.342,127.932,4cUcd3nLFFNsXLBO9l6pVx,254853,4
0.516,0.356,5,-11.67,0,0.0403,0.746,0.0577,0.129,0.587,83.232,261bGmOiLJQtye5VRNsFSv,348373,4
0.652,0.264,7,-17.19,0,0.122,0.889,4.01e-06,0.697,0.64,108.754,0XDR5JJx7wly2IQWK3arcU,152533,4
0.464,0.806,5,-7.807,0,0.0692,0.896,0.844,0.114,0.641,102.841,55yKvBNBcKQbOBFBkF53PT,161573,3
0.364,0.355,1,-9.303,1,0.0307,0.886,0.0344,0.192,0.317,126.551,6O0I5jj9czJOLx2dgUxbqr,145640,5
0.623,0.302,11,-21.554,0,0.0428,0.766,0.442,0.155,0.849,90.869,40o25l5mPxmMBVWX4nYCY8,154160,4
0.416,0.201,9,-22.465,1,0.0764,0.925,6.28e-05,0.695,0.604,123.764,0RpZ3LjE3RtOsR0sPuQN7w,223867,4
0.433,0.362,2,-11.702,0,0.0441,0.871,0.279,0.309,0.506,78.116,6TWBTGUXBonR07qe4Rrahl,159587,4
0.553,0.27,7,-18.097,1,0.378,0.921,6.28e-06,0.682,0.376,115.206,3RyHoGG6Er7ioD89DE6SG7,192373,4
0.541,0.472,2,-9.502,0,0.0337,0.7,0.64,0.0914,0.375,83.86,38LevKweqIFcWEXsQTuKyL,384213,4
0.464,0.253,1,-18.67,1,0.225,0.935,3.9e-06,0.964,0.463,83.54,42tllY2L3XKbElcDGm03Ks,267773,4
0.567,0.401,7,-18.579,1,0.0408,0.738,0.212,0.146,0.873,119.907,6gKdY5BWZxMbiBh2g56R4F,215333,4
0.358,0.424,8,-9.862,1,0.0476,0.769,0.0372,0.0856,0.786,180.401,6FVzGLWkArVvyEljFQbPr3,161907,4
0.68,0.423,5,-18.138,1,0.441,0.771,1.23e-05,0.415,0.932,85.821,3tO9c89dsGE8hdxW34bJAa,125200,4
0.483,0.643,4,-12.112,1,0.0412,0.856,0.912,0.106,0.735,148.932,2N8j5bPyYG70qZwDrkVYSf,362333,4
0.511,0.289,9,-16.763,0,0.0324,0.887,0.768,0.105,0.547,152.075,4LVnGIISLEp3eKBKB6oy43,283640,4
0.559,0.394,0,-15.205,1,0.0522,0.672,0.101,0.0771,0.775,115.355,7voTerL45UbaxbzXJSzxmu,181667,4
0.591,0.322,0,-8.934,1,0.0386,0.837,0.0,0.094,0.732,105.392,7oodKWnlSnQMDEdgAIOR5m,196653,4
0.494,0.289,2,-11.413,1,0.0345,0.942,0.00304,0.154,0.611,143.079,2vnf1a2aaUPjLDrhn7iMbr,167667,4
0.38,0.251,3,-13.136,0,0.0385,0.989,0.911,0.105,0.139,175.943,0VrFAfiTGRJp9I5ipMWRC7,320733,3
0.574,0.46,2,-11.591,1,0.0344,0.572,0.449,0.0387,0.119,134.283,7lPlOCoOodQsGkp3WF0rgH,486960,4
0.304,0.372,0,-15.921,1,0.0641,0.802,0.000292,0.793,0.313,177.211,1t6pTehS55S3yRnMEZeoHb,294960,3
0.638,0.225,5,-13.182,0,0.0375,0.941,0.239,0.108,0.372,106.722,0PSsefHNhMnnO6aLhS1ypJ,343667,4
0.217,0.173,2,-17.099,0,0.0332,0.986,0.0828,0.0914,0.202,80.001,4F1in3x83nOXRXawqs1MF9,162373,4
0.426,0.195,4,-20.415,0,0.0514,0.802,0.000141,0.842,0.266,122.022,5JC3bdCNpX87yovHrEaFYr,492893,4
0.501,0.284,1,-17.053,0,0.0337,0.943,0.58,0.098,0.289,88.155,2OhyN7XGg1mzg6VSbi6Bet,364840,4
0.466,0.288,0,-13.326,0,0.0321,0.838,0.129,0.0947,0.572,141.534,7b4eqBrUHo2cjO7pc3pwNc,255907,4
0.282,0.14,5,-13.881,0,0.0416,0.992,0.348,0.132,0.175,165.586,2JD80MUobtjIMyXYQNsZ5Q,162227,3
0.547,0.53,2,-9.53,1,0.0345,0.778,0.0999,0.195,0.711,126.055,2wQnjYt3ecWCBG3yd6VYcV,152813,4
0.541,0.333,1,-13.756,1,0.0459,0.767,0.00214,0.759,0.583,99.846,49fNXuhCAmC0HQT6h8zjqz,285053,4
0.536,0.255,5,-15.356,1,0.0376,0.97,0.769,0.0803,0.842,134.15,5IL0G09SYpbqYqXEQE8B8M,457493,4
0.407,0.286,0,-15.275,0,0.0316,0.453,0.091,0.463,0.519,82.027,2NreYnulhZ3vbOgeGYMBbk,180960,4
0.497,0.423,8,-15.311,1,0.209,0.639,0.000137,0.222,0.842,101.418,2HEKyb0pTpMxASunEzO2rq,181267,4
0.562,0.444,5,-10.51,1,0.0318,0.566,0.245,0.0746,0.273,152.912,6EerX5zTehh1E8uQt5E4OP,298973,4
0.695,0.244,5,-13.976,0,0.0423,0.93,0.842,0.0904,0.361,126.041,0PCAJhzrkgU80k18Yf3h8p,383667,4
0.487,0.0775,8,-19.737,1,0.0371,0.955,0.608,0.0982,0.324,109.385,2ohtOD1MG8YUGZPwqsQDrw,336267,4
0.501,0.683,3,-8.259,0,0.0715,0.717,0.0284,0.121,0.588,95.808,0dwTPv16BJQGKDQB3HoPqO,431347,4
0.575,0.231,5,-11.446,1,0.0435,0.893,0.193,0.0779,0.646,117.195,7IV4r0qfMFNh6pxh3sYV3e,410187,4
0.575,0.78,10,-7.947,1,0.0352,0.702,0.0316,0.112,0.686,122.733,2qXhVAlr0NcZlpuFBI6AMI,441787,4
0.574,0.421,10,-15.089,1,0.035,0.797,0.153,0.0668,0.697,130.208,23kHB7bYORmjdc4bOjL57c,628453,4
0.497,0.364,1,-14.26,1,0.272,0.762,0.542,0.096,0.498,173.355,0UJQpznhhFVe9gn2yjQUal,581013,4
0.661,0.663,5,-9.558,0,0.0319,0.751,0.0062,0.0908,0.776,103.269,3eUycRebIWmEWouQBW1qYF,523253,4
0.472,0.647,8,-8.466,1,0.0335,0.445,3.33e-06,0.0892,0.826,152.98,0I5WJKPBJtcf7lzfyWQ87z,625307,4
0.446,0.682,3,-7.033,1,0.0367,0.831,0.85,0.0754,0.753,141.392,1qm7jmFg2CF6KiUMqioCmx,363867,4
0.462,0.421,2,-8.022,0,0.0306,0.747,0.00363,0.122,0.325,116.227,16V8QUae2jCov8AMcit80o,361853,4
0.51,0.375,2,-8.632,0,0.0352,0.807,0.00421,0.0989,0.528,75.101,2wOUdptTF29xOZQPsxK735,413587,4
0.485,0.64,5,-5.468,1,0.0378,0.838,0.0492,0.0776,0.539,100.726,16fT3RYQt0Yhm5nXW2ugCK,253467,4
0.669,0.21,1,-11.917,1,0.036,0.944,0.497,0.344,0.393,101.094,3dH4UNeNOMT5qBummUdkVe,412773,4
0.511,0.15,8,-14.299,1,0.0414,0.96,0.588,0.116,0.325,65.363,0gRYyj7UV7fC4fsGlHKyHy,262307,4
0.488,0.713,5,-6.091,0,0.0391,0.73,0.026,0.0936,0.704,115.574,0rMzqM8dqAXglacyxv5eNq,241453,4
0.524,0.445,10,-10.168,1,0.0304,0.658,0.0318,0.213,0.319,64.263,7Lq6wHhicNwbgi7Ryjbt73,285333,4
0.399,0.545,10,-10.467,0,0.0443,0.304,0.883,0.121,0.295,87.804,3MJYNqwdMdC1lVqZsF0Eti,370040,4
0.363,0.546,3,-9.031,1,0.0289,0.556,0.908,0.246,0.684,150.055,4xH2nlgqxD8HKKkximlzSw,451013,4
0.454,0.687,8,-7.779,1,0.0373,0.0691,0.0786,0.104,0.614,103.178,3EdQiTYnQ2kZjyoVeJgyJf,288760,4
0.419,0.557,2,-9.684,0,0.0324,0.86,0.929,0.0992,0.155,132.115,0XdVSGj9171YI0jQSTO6Eb,410133,3
0.615,0.371,0,-12.636,1,0.0281,0.924,0.918,0.112,0.348,114.578,7pDMcr0p1Wd9l1PNSDnD0l,308000,4
0.48,0.341,8,-10.391,1,0.0362,0.92,0.00123,0.21,0.518,138.221,2IsEvX68PdJmlSO72uXUGS,245867,4
0.507,0.634,10,-8.744,1,0.0304,0.768,0.909,0.146,0.282,130.378,1aiD55bXLU2ewn32mLuJyL,412360,4
0.5,0.197,0,-10.342,1,0.0358,0.909,0.000539,0.11,0.141,106.515,6FFugt4MkX7ohhAkmVObEF,321053,4
0.498,0.424,3,-7.586,1,0.0341,0.812,1.81e-05,0.114,0.296,99.386,02pSPMTXoVoNexFkVpUjjA,337147,3
0.689,0.441,9,-10.044,0,0.0347,0.871,0.713,0.117,0.279,111.49,4leZtlVtuGehZdwibUCnAk,292627,4
0.365,0.122,10,-12.851,1,0.0378,0.985,0.00014,0.11,0.177,73.161,6wBp2qxUtLW0LtobuSun0w,330200,3
0.402,0.664,8,-9.485,1,0.0326,0.747,0.0213,0.0612,0.653,82.488,2ksjj7nHACQONcr26p3vpy,307293,4
0.451,0.554,5,-8.755,0,0.0363,0.694,0.254,0.107,0.353,118.045,3g7jx0pJg7ZVoaaiBNsXBD,358000,4
0.507,0.52,7,-7.191,1,0.0383,0.793,0.000144,0.127,0.511,172.575,6NU9wRVkJxfESSmBK5fcms,210000,4
0.599,0.323,8,-15.861,1,0.0371,0.597,0.878,0.0831,0.293,86.967,5xnvUEYdwmSQIdS9d5d857,506547,4
0.365,0.296,1,-13.607,1,0.0305,0.976,0.922,0.111,0.283,86.477,1Y1aOC97x9YHNaWBqBQNqY,252973,4
0.49,0.114,3,-11.79,1,0.0436,0.986,0.924,0.149,0.212,104.663,3VGFHjcIxWli4GjwmDcj46,426000,4
0.441,0.492,0,-8.859,0,0.0335,0.844,0.749,0.113,0.268,67.328,05TR7n8R1UPYc430sLQm4X,389013,4
0.471,0.703,7,-7.849,0,0.0303,0.149,0.00048,0.136,0.673,132.822,6IeJWUHljF4I8vyAJtJZeq,307467,4
0.291,0.677,10,-9.804,1,0.061,0.817,0.101,0.681,0.528,102.36,3qtLjvQdkpZDb8zKVeAvfg,316293,4
0.331,0.891,5,-8.631,1,0.243,0.56,8.6e-05,0.977,0.597,115.721,2T8ySGwFfMDpWvXcEt7cWf,905493,4
0.362,0.949,9,-5.348,0,0.17,0.635,0.0,0.731,0.603,91.476,789axDjSdshbAMiRw8GI1S,704787,4
0.489,0.288,2,-10.71,1,0.043,0.985,0.354,0.931,0.717,73.985,1oxXIqMu23Abz6rzl1wqYl,446773,5
0.313,0.859,10,-7.44,1,0.128,0.334,0.00636,0.633,0.417,133.179,3nxB11LpcI0zHABO9mcAn5,490080,4
0.255,0.465,0,-12.172,1,0.0779,0.629,0.0539,0.684,0.379,62.436,6aO8pNZLIdxQtSHo0NQA25,497013,4
0.361,0.563,5,-8.994,1,0.348,0.773,0.00481,0.982,0.613,81.578,7GPHKpgK6jIKXe0r6ovpwo,477160,4
0.409,0.466,11,-7.966,0,0.068,0.938,3.84e-06,0.961,0.492,92.875,0LhaB4R85AASi8E75nfxz2,600253,4
0.535,0.368,3,-16.722,1,0.0288,0.749,0.0427,0.633,0.61,83.037,5Uh7S11VvLHKmguoMjyhty,296311,4
0.52,0.197,2,-19.181,0,0.0334,0.788,0.267,0.941,0.234,100.906,0ZARQquCV4ROtG7nBtDRoJ,581566,4
0.464,0.363,5,-20.123,0,0.038,0.661,0.854,0.593,0.776,92.993,2dN0L2LSU6OZGFL9bgzenP,335190,3
0.413,0.0555,10,-25.283,1,0.0351,0.96,0.924,0.0876,0.0639,92.85,0d5w3fyt4kjAGXCgXZRF9F,315055,4
0.448,0.301,7,-19.036,0,0.0344,0.704,0.72,0.119,0.49,163.137,7muHTtNwwqeegbofBqAbwL,271324,4
0.369,0.0644,8,-26.706,1,0.0392,0.949,0.902,0.0756,0.0979,76.508,7H4rSncKg8hVAV6GPhAuur,676169,3
0.43,0.308,0,-11.95,1,0.0344,0.84,0.79,0.157,0.201,106.5,3nmRAp6af4ctSxNzCZ2Txl,397723,4
0.49,0.356,1,-11.61,1,0.0558,0.802,0.119,0.175,0.676,139.777,3Oz3Qc5eTvq3ah7TsZbchK,391535,4
0.463,0.479,7,-10.974,1,0.0368,0.661,0.152,0.205,0.589,121.554,2UNJI5AsRjsgSdEATc9231,403702,4
0.455,0.232,1,-11.623,1,0.0364,0.931,0.835,0.108,0.102,136.849,6oEhpHXf2VWJzeLz3WxH0a,389050,3
0.515,0.477,2,-8.722,0,0.0563,0.671,0.0157,0.311,0.586,145.612,1YHzES72MD3P2E9We7no5w,351724,4
0.399,0.45,4,-10.836,0,0.0867,0.732,0.0226,0.266,0.417,184.379,5pbLOxarTYPef84GIiRmHZ,400939,4
0.593,0.338,4,-9.084,0,0.0416,0.888,0.114,0.143,0.422,134.176,2bMwXY2RDe7zsw6f69F9wr,333299,4
0.514,0.418,9,-7.613,0,0.0414,0.839,0.00358,0.116,0.372,145.975,74sHNCipQsZ87qYlsCeZUx,399186,4
0.554,0.487,4,-11.074,0,0.0563,0.484,0.256,0.134,0.375,87.383,3BouX4ZoH64voXC5MnWaDZ,695832,4
0.422,0.537,1,-7.117,0,0.0391,0.795,0.304,0.256,0.711,178.664,7457jdEgtvd8Sw1aRbLVH5,429697,3
0.566,0.38,5,-11.811,0,0.0313,0.663,0.204,0.089,0.455,129.863,1FBL9JverKqWngfcJ8ohGq,366608,4
0.518,0.493,8,-10.642,1,0.0538,0.707,0.576,0.118,0.728,119.853,0mHv2taysvXuknBDia2mVf,410993,4
0.513,0.509,5,-9.892,0,0.0651,0.72,0.212,0.185,0.453,141.876,08VpXYxzRI3U0KyJNCsvPn,419747,4
0.533,0.693,5,-6.934,1,0.0568,0.633,0.00217,0.186,0.644,111.628,2ePgYBoLYZJcsufFoyjDLi,482696,4
0.497,0.65,1,-8.243,0,0.0604,0.746,0.012,0.167,0.539,115.522,7fsDU9TXBXckTTmxjQ4MGW,474128,4
0.465,0.573,8,-10.839,1,0.0548,0.44,0.403,0.114,0.711,142.628,1L528Xkx57nfrjqDHb4pfd,339046,4
0.492,0.557,5,-9.663,0,0.0405,0.719,0.385,0.104,0.735,130.452,51kpaOIfkAUmt1yE1FKd76,435316,4
0.496,0.709,7,-8.886,0,0.0852,0.65,0.175,0.0674,0.768,138.905,6WpAQQ9KT1JVPw5tyCuNCe,351980,4
0.512,0.159,2,-12.649,0,0.0414,0.917,0.648,0.11,0.137,113.368,6qHQQ2xFixfxaQuIm4L145,470657,4
0.507,0.72,5,-7.357,1,0.0645,0.669,0.00283,0.141,0.657,128.872,0nHqQFRYwMBdqsvDkh2Y8p,506497,4
0.327,0.272,3,-10.912,1,0.0392,0.958,0.88,0.123,0.0879,76.826,4mkbNq9mwdlnwPaN0IxGyr,583483,4
0.565,0.681,4,-7.902,1,0.0504,0.719,0.082,0.321,0.569,111.712,781CZpCMlCw76OYylFYy5k,520371,4
0.421,0.184,5,-14.131,0,0.0341,0.919,0.798,0.08,0.195,106.946,1TVKDdNuswyKdt8vSE6xh5,389178,4
0.456,0.575,5,-10.105,1,0.0511,0.587,0.00624,0.128,0.731,127.062,56JjFjOTgEFSgUwIWPVlKv,617570,4
0.593,0.517,0,-8.1,0,0.0481,0.735,0.134,0.239,0.704,100.364,5rY1EdpHvr8cW4tmdZSpHB,327715,4
0.486,0.594,2,-8.586,0,0.0367,0.579,0.106,0.11,0.384,113.498,2XnxISxtPCqjBx7jb6TMAq,427503,3
0.481,0.63,8,-8.384,1,0.0594,0.47,0.242,0.16,0.609,87.042,3vw74qE5qDWyAwKBOe9kWz,330350,4
0.578,0.453,10,-7.954,0,0.0394,0.77,0.0429,0.0899,0.623,120.47,7j5GPJABpUDtvTE3ofUbnw,396783,4
0.505,0.722,11,-9.53,1,0.0827,0.59,0.28,0.371,0.66,124.988,7xUXYxqAExo9s2yaRnLEMf,377812,4
0.611,0.599,2,-10.402,0,0.101,0.726,0.216,0.0564,0.667,122.926,5D5h2F9t0Zzklb6GuyFQAB,408381,4
0.517,0.44,5,-16.34,1,0.0564,0.974,0.909,0.107,0.702,128.479,34untHpRZgRE2iuuJLUVBw,416987,4
0.338,0.455,7,-12.214,1,0.0445,0.946,0.913,0.12,0.555,135.687,3V4hmXWpOcDc4JfLog7rny,125800,4
0.576,0.454,0,-13.91,1,0.0511,0.992,0.944,0.118,0.682,120.228,6t735AT6B5hxgdulhhRazW,215653,4
0.477,0.344,0,-14.78,0,0.0494,0.955,0.848,0.104,0.812,123.155,57KdIt4hPPjx4WS9JpF90T,139267,4
0.405,0.288,5,-17.694,0,0.0623,0.985,0.927,0.264,0.659,114.292,3GYQIMzUrj2KZivharHPWj,171453,4
0.357,0.325,1,-18.484,1,0.0534,0.982,0.865,0.125,0.61,148.44,5UzF2RSjcstbVIL7NL2Dx2,174427,4
0.331,0.567,0,-14.313,0,0.079,0.957,0.842,0.117,0.666,84.777,1NvHmUtayjN5eYlDkV03Lb,248160,4
0.385,0.422,5,-11.468,1,0.0425,0.973,0.918,0.104,0.585,122.749,1G71UWLCTwXT5ASnbufaHb,207373,4
0.355,0.404,5,-12.1,1,0.0369,0.968,0.912,0.148,0.542,104.02,0aIdnxVyBUimKAtbLflTXe,186867,4
0.404,0.394,9,-11.618,0,0.0396,0.97,0.913,0.145,0.563,121.06,3iE1cahFjoWOJzDReXHzU9,183573,4
0.44,0.521,0,-12.221,1,0.0551,0.923,0.851,0.148,0.641,137.76,3fbTR2viVIcqbnV1XRpxju,345107,4
0.545,0.668,5,-10.384,1,0.0495,0.916,0.718,0.355,0.787,122.154,1hPXZv6sl79DUUuH2iksKh,326467,4
0.431,0.532,5,-11.184,0,0.0623,0.921,0.613,0.19,0.637,128.542,4FJIRbbpY4PBnUQiAZXFMY,730027,4
0.541,0.65,0,-11.43,1,0.129,0.785,0.623,0.422,0.799,97.933,7IDbixnQ7SEk8zlmkVhgef,321760,4
0.432,0.504,0,-11.05,1,0.0687,0.96,0.621,0.324,0.678,88.083,5gjzlC3W4q33PCIpZCGuNg,208347,4
0.527,0.3,7,-12.201,1,0.0423,0.993,0.914,0.118,0.584,78.703,6xrWL9fr0hdhdjLfowgcxB,161547,4
0.606,0.259,5,-13.177,0,0.036,0.993,0.804,0.223,0.671,83.039,6y33hcOPArmYgIOClD7ovB,176107,4
0.438,0.144,5,-14.775,0,0.0499,0.996,0.924,0.119,0.417,64.404,0jI3biguekmP743w5R9O6H,192507,4
0.407,0.393,5,-10.548,1,0.0309,0.984,0.867,0.123,0.676,137.983,7dXs9gFj0ZUN76dcY7ZnrQ,180813,4
0.455,0.41,5,-10.658,0,0.0316,0.986,0.827,0.109,0.834,144.561,1DV5BhaDB92RUdbPYwtFlF,175000,3
0.467,0.185,1,-15.061,1,0.0568,0.995,0.956,0.11,0.366,72.314,73AkdKt2gHNUFlYG3cZK6Y,194440,4
0.359,0.171,7,-15.128,1,0.0469,0.995,0.922,0.104,0.318,79.862,14dklPAYRLbf8GOyBdkBtM,201013,4
0.53,0.129,5,-14.464,0,0.0536,0.995,0.924,0.102,0.649,69.955,1DMemphFZmmlWQ1F4yrs36,175520,3
0.389,0.186,0,-14.713,0,0.0451,0.993,0.702,0.109,0.584,72.152,01g2m4zCfT3sxoNYDv9eUW,197133,3
0.584,0.277,5,-14.623,0,0.0363,0.973,0.802,0.141,0.686,112.982,2Byihi6uwuVmmNDxYgoy1Y,172693,4
0.473,0.208,7,-14.266,0,0.0452,0.99,0.955,0.108,0.438,125.03,5JxIQG7AjNkTMI7XqC9nki,200213,4
0.455,0.203,8,-13.908,1,0.0393,0.985,0.117,0.145,0.708,173.777,24zd37zYrmenHWkywmGetg,169000,4
0.527,0.335,0,-13.361,1,0.0402,0.92,0.796,0.139,0.652,105.786,2r77qNG2ixxWz94nnmJt3R,193667,4
0.507,0.477,8,-12.428,1,0.0457,0.933,0.879,0.0651,0.864,127.197,1nZtOHGQQWT7Z4C4X3ibe8,189173,4
0.555,0.317,10,-13.453,1,0.0445,0.971,0.879,0.359,0.537,81.766,5tLjPN1Qh2Zxev54pcpVB7,183653,4
