danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.769,0.86,1,-6.648,1,0.0519,5.08e-05,0.909,0.0992,0.121,128.011,3LknYwCaWQWvV9xqMtaslS,377344,4
0.895,0.572,0,-6.819,1,0.0563,0.0691,0.878,0.124,0.353,138.02,1gdSUJQLQbLT2gb2hwwjYm,132174,4
0.624,0.452,0,-6.405,1,0.276,0.231,0.89,0.181,0.27,69.176,6U7hR9IHWPSvBcYYIiVb9a,126857,4
0.734,0.571,7,-5.065,1,0.0662,0.879,0.872,0.643,0.268,140.118,3HzWM15zbebovS708aAQ7C,130286,4
0.433,0.414,10,-9.612,0,0.0673,0.658,0.715,0.0922,0.502,76.451,4iUarixHbuP5tR0Vk7OXja,138947,4
0.834,0.864,10,-7.921,0,0.0779,0.00442,0.85,0.0973,0.22,130.002,31LLHBP6ARPwMLMcfyEPQ0,504000,4
0.654,0.896,7,-8.889,1,0.0396,0.00898,0.688,0.255,0.0996,129.993,05jv4YA2nMFLHOXEyMe9xy,400000,4
0.785,0.955,2,-5.491,0,0.0465,0.0641,0.87,0.109,0.423,131.995,0FtATT9vuXJLZGkA9PESMx,429511,4
0.555,0.956,7,-7.654,1,0.0425,0.000115,0.0651,0.119,0.3,130.001,7IYnsMbDX9VyFit5Hx2IP7,418125,4
0.77,0.984,11,-6.882,0,0.0643,0.000856,0.929,0.115,0.0388,132.995,2pjz0YXVweXgp3YkFeaX95,436995,4
0.292,0.768,5,-12.083,0,0.0383,0.0438,0.805,0.137,0.0491,127.921,3DOl3hCNl4TMdlai7aglh1,591304,4
0.649,0.584,5,-12.344,0,0.0358,0.00275,0.859,0.0859,0.0377,127.997,4uvLNtFp3ElAlULKbVu4gu,502271,4
0.516,0.84,6,-9.483,1,0.0391,0.000509,0.852,0.128,0.36,134.006,5eTQzfKKrMmVV6Tt7ewUOa,539096,4
0.585,0.656,10,-11.251,0,0.0328,0.00951,0.861,0.112,0.416,134.988,7IldZfSxVIZq56cFjnjQuM,513339,4
0.496,0.71,3,-9.43,0,0.0355,0.000491,0.743,0.0648,0.207,134.994,5cMkg7cslEHEcntBmvUz3Q,469256,4
0.542,0.705,9,-10.928,1,0.0361,0.00041,0.841,0.522,0.225,135.991,5ZWH202eMnvqH8SP9sdBm8,519265,4
0.473,0.663,7,-12.235,1,0.037,0.0036,0.845,0.29,0.13,136.01,31UZDdJld4y6T4mZ5rVRpI,546198,4
0.556,0.744,7,-10.42,1,0.0455,0.000722,0.131,0.104,0.0966,134.994,1SGYQCTSkBm9gJEQ5uQOcz,547335,4
0.599,0.833,1,-5.759,1,0.0381,0.000153,0.00028,0.587,0.3,129.996,2E0VkiIdhqWCOwIjo5I1b3,157447,4
0.659,0.731,6,-6.856,1,0.036,9.7e-05,0.0543,0.111,0.0385,130.007,3Tu4Hka1iLDZwzYqXjLmIw,414716,4
0.648,0.982,0,-6.307,1,0.0365,0.00199,0.844,0.108,0.369,142.001,5kIGBRqM5RwXduMJVwQEhl,368451,4
0.571,0.993,5,-7.399,1,0.0424,0.00112,0.904,0.11,0.111,137.012,54mySKeZyfnVqtPnOltKGp,367883,4
0.799,0.669,9,-10.695,0,0.0472,0.0683,0.881,0.0947,0.315,126.013,0L28B50vspTSqnjpsskSgY,431935,4
0.827,0.387,0,-15.999,1,0.134,0.672,0.921,0.112,0.0343,123.004,6ABjWPXIjXACJNGEDVTPSY,452000,4
0.809,0.355,4,-14.497,0,0.133,0.203,0.0459,0.081,0.231,123.024,7ndVXGga21L63CoxYB89Hu,253781,4
0.802,0.489,5,-13.601,0,0.0687,0.271,0.963,0.0998,0.035,123.994,0rc8of6VNDAuDILoioieu1,545806,4
0.962,0.452,2,-9.669,1,0.112,0.0737,0.789,0.08,0.413,126.007,0LHgp70BZzLRxdYy94Vlhm,372100,4
0.923,0.502,10,-9.777,0,0.076,0.00653,0.892,0.0515,0.0282,125.006,18iaXFjKyCx9bSNe6fSj8f,469951,4
0.804,0.477,0,-9.904,1,0.0567,0.000361,0.915,0.112,0.278,125.003,2H1S4rJqcO393MBPE4JTfT,400599,4
0.788,0.781,0,-11.346,1,0.0468,0.0174,0.909,0.0813,0.197,124.994,2lSYRe00rsBZ2hzV98BKZg,450233,4
0.803,0.594,8,-10.564,1,0.0713,0.0574,0.881,0.0977,0.0386,124.006,3cshaUyBMFz2csOaFSivYY,410549,4
0.806,0.6,5,-12.514,0,0.0784,0.244,0.729,0.103,0.223,123.003,3d5ZPWwnJ0bGIZghJcdoMl,472927,4
0.696,0.869,1,-5.714,1,0.0722,0.00209,0.923,0.27,0.463,136.003,51IksVhDLqwZ5jxI77Ai8V,357167,4
0.812,0.569,1,-9.366,1,0.0662,0.000624,0.666,0.0588,0.338,126.003,7qOK6X26QgqQs0r3j4XEgz,475832,4
0.8,0.731,5,-9.249,0,0.0431,0.000131,0.925,0.0613,0.148,126.994,1mY5xbbsnE81gsMeb4rnui,477174,4
0.896,0.727,11,-8.794,0,0.0656,0.000168,0.956,0.177,0.712,124.991,6GlLMBXVV3MI329YNKzrUZ,392083,4
0.787,0.732,0,-9.035,1,0.0833,0.0272,0.711,0.0719,0.419,126.011,09AWYRRqBtKK2dtNqxCg3T,431967,4
0.706,0.94,10,-8.423,0,0.0692,0.00154,0.871,0.0578,0.774,124.998,5ZeyE7XDly1DoB7l750dJK,492337,4
0.795,0.874,11,-9.694,1,0.0998,0.000814,0.932,0.116,0.489,125.013,2Yuy5Mam5dpsHBkfPOLG7G,402929,4
0.798,0.787,4,-8.804,0,0.0695,0.00271,0.885,0.0609,0.449,124.953,3xQpm9Vy2G47rOfdIPz4yv,451470,4
0.937,0.677,0,-10.407,1,0.14,0.0169,0.864,0.086,0.192,126.981,3ZhlQWL2bLhxrL6FLoDIeW,370411,4
0.792,0.463,7,-10.285,0,0.0571,5.32e-05,0.861,0.0808,0.563,126.013,5cHzuXwNh4goSbYkXRcCsG,442468,4
0.828,0.788,7,-7.904,1,0.0617,0.000913,0.889,0.067,0.589,124.994,1Ri1mAlkWSCgRjMbBiUaiY,554952,4
0.805,0.669,6,-12.211,1,0.0616,0.00456,0.915,0.0917,0.0617,124.995,2u7a0vlogyHhRvC08i6zfX,406649,4
0.806,0.758,11,-9.798,0,0.0555,0.00196,0.686,0.122,0.709,127.013,4Hr0JrOv8A1HKzTpadNglL,559934,4
0.568,0.701,11,-13.047,0,0.0405,0.0342,0.0017,0.353,0.227,105.037,0lY8EGHplPYVmBKWMjl4h9,307827,3
0.313,0.0695,9,-23.233,0,0.0345,0.97,0.582,0.139,0.0649,78.667,2SJ3QRvMhBS9lHrsWZfia5,222040,4
0.75,0.407,9,-18.217,1,0.0527,0.0468,0.679,0.0796,0.877,151.051,6jByynO8OV3bbB7d20B09t,335427,4
0.618,0.685,11,-12.051,0,0.0331,0.306,0.0111,0.284,0.678,108.005,2ERWvEJXVf2mn3VhQ54c30,234307,4
0.26,0.113,7,-27.547,1,0.0344,0.909,0.966,0.0768,0.0335,100.838,4duxhO0PFcrObx16Gadhu7,265600,4
0.159,0.111,4,-22.715,0,0.0359,0.766,0.63,0.294,0.0799,64.248,4Hbw96EraN1ShcVm05S5sL,174067,4
0.413,0.151,9,-18.554,0,0.0474,0.888,6.68e-05,0.121,0.136,121.92,13AMd2GVOkgzjl0l4DrT9J,112827,4
0.271,0.131,8,-28.896,1,0.0414,0.816,0.918,0.0697,0.0573,84.166,5NwaxNq8AA8jg4LzzFgiY1,329200,4
0.62,0.375,1,-16.64,1,0.0431,0.111,0.0794,0.105,0.425,144.053,51tkbe36OsCBj2eiC37x9J,776933,4
0.613,0.678,0,-13.129,1,0.0403,0.00298,5.44e-05,0.0333,0.823,102.044,7sn5Ru8KkDzbFO0nQdYPYs,284640,4
0.634,0.447,0,-14.653,1,0.0601,0.0097,0.781,0.297,0.944,102.388,2qwdAREvXdNdvr5Se0aso5,222867,4
0.547,0.569,5,-14.516,1,0.0417,0.14,0.745,0.185,0.226,102.415,1Mip0yxA3ww31hNIhDbD1K,388800,4
0.669,0.713,1,-9.728,0,0.0353,0.0298,0.0316,0.31,0.807,75.557,33pDdSZFCoDRRnDa2Id9Ps,213000,4
0.7,0.673,1,-10.914,0,0.04,0.0283,0.2,0.328,0.894,75.514,0MHMaOECgCySRWlOn88a1w,392000,4
0.71,0.71,1,-12.929,0,0.0487,0.0566,0.805,0.153,0.808,75.494,2TQetUOldlQ64C9DRYNnV2,312893,4
0.775,0.826,9,-7.766,0,0.0886,0.000325,0.865,0.0629,0.0362,129.011,1b5ymDi1yRGvU3pIjfrq1x,392733,4
0.754,0.831,1,-8.389,0,0.0772,0.00507,0.913,0.117,0.109,130.001,4AMHBi5KNnWGZQu3JLoBVq,408115,4
0.717,0.763,2,-7.265,1,0.0632,0.0224,0.94,0.105,0.0398,129.018,2qRPq2it0jjahaevllSWJy,456563,4
0.796,0.853,1,-8.724,0,0.0789,0.00543,0.856,0.0391,0.448,129.997,37aoPP5Hl0k7EeU80M0kW7,378923,4
0.681,0.901,1,-7.663,1,0.0401,0.00683,0.822,0.111,0.255,131.008,1XvBnB6LguiCDjfTklJL0m,368661,4
0.684,0.733,4,-8.428,1,0.0862,0.00135,0.751,0.112,0.0735,130.001,05oozsdgpFvmluuC1D5MjW,388514,4
0.737,0.754,1,-7.561,1,0.0517,0.00123,0.913,0.109,0.0391,128.002,1b1mvs6VPe499aN93WYYq6,472555,4
0.789,0.684,6,-9.312,1,0.0622,0.00132,0.903,0.0816,0.254,128.014,2kkQiK0SfbbHQNjRvlAMUJ,461322,4
0.817,0.638,4,-7.372,0,0.227,0.0145,0.0121,0.166,0.0392,127.994,3W2Lk8rn49lJ43qV4JiP8v,399258,4
0.793,0.906,10,-4.231,0,0.115,0.034,0.933,0.104,0.136,127.993,27qiMSeVivLyTKhmytFVES,712500,4
0.785,0.656,0,-9.959,1,0.156,0.0711,0.944,0.0806,0.639,126.011,00RrxXFV6LIQJjP2Qwld1I,446667,4
0.538,0.87,6,-10.428,1,0.0493,0.00744,0.928,0.261,0.24,127.99,5cSbRBMzqeECDbk1j7yWoR,493594,3
0.683,0.861,7,-10.662,1,0.049,0.0335,0.939,0.412,0.04,124.989,4IczTMoKWHE0ih1qzGJmRB,683920,4
0.684,0.657,8,-9.592,1,0.0393,0.0325,0.861,0.121,0.0392,127.971,12RAOo5qJSQtCqzvTQx7Av,1072500,4
0.68,0.632,8,-13.345,1,0.0388,0.0177,0.782,0.124,0.0534,127.949,4eXiFxLSYaf9ULS6UJre0W,288750,4
0.774,0.818,7,-8.861,1,0.0463,8.53e-05,0.943,0.0689,0.0388,128.0,7ijRN4LUYyjopA6T8fdtAM,618232,4
0.766,0.954,6,-6.866,0,0.0645,3.07e-05,0.914,0.108,0.0583,127.998,4k8uXrMT8z2fQSWCVzqG7s,480000,4
0.547,0.654,10,-11.303,0,0.0694,0.0282,0.903,0.0877,0.549,124.952,2qLvilaH2LpjBBYpbxaL8V,384292,3
0.725,0.501,10,-13.602,0,0.0622,0.191,0.687,0.115,0.197,124.99,4QoCiDvh3TeAzIP2ujI7PS,604320,3
0.808,0.904,4,-13.151,0,0.043,0.0119,0.945,0.0817,0.0386,126.008,0o3A0RvD6XV5CKi5xYVY2q,472381,3
0.598,0.443,4,-12.347,0,0.0279,0.108,5.48e-06,0.152,0.173,126.035,0HG8CrStO6etCAgpfcECkB,270476,4
0.599,0.85,10,-7.89,0,0.268,0.0115,0.768,0.136,0.185,128.005,1b328hnmG5KWKKXaYZc6tt,498750,3
0.752,0.71,10,-9.318,0,0.0741,0.0807,0.869,0.655,0.101,127.991,0IPBCgp31RfGhv63iJZyQS,483750,3
0.69,0.771,7,-7.166,1,0.0373,0.341,0.929,0.067,0.607,127.994,0Pg59zG614GiRfGjq9jmbu,397500,4
0.688,0.655,9,-7.794,0,0.0318,0.0961,0.731,0.0883,0.427,125.973,3huBss6ioEQ4Gv9JgFoMzw,510476,4
0.612,0.401,4,-13.528,0,0.0322,0.119,0.00342,0.0839,0.0489,126.016,4lWTxjcXkMUW8lURuvFK3C,291508,4
0.957,0.754,8,-8.597,1,0.187,0.0629,0.731,0.519,0.361,121.015,1vTHopV7TAJv2xa0ksfY1b,364868,4
0.748,0.717,8,-10.77,1,0.0433,0.113,0.858,0.129,0.0575,121.005,5bzseoQ8BSRuyEfOLKWIyc,451500,4
0.731,0.867,11,-9.907,0,0.0448,0.00125,0.905,0.109,0.0296,132.005,7MKUmndPF4QM6UttgiWbqv,436364,4
0.789,0.763,5,-9.14,0,0.0861,0.000592,0.899,0.338,0.0433,131.004,3YX7Le7K712ttrtqKgP6u6,445191,4
0.796,0.867,7,-11.948,1,0.0671,0.0428,0.94,0.111,0.0358,132.01,3vcLUG9YX79RjDAxKm5lv3,366142,4
0.806,0.885,10,-8.914,0,0.0667,0.00704,0.915,0.102,0.479,129.969,2gGhgOYjcZ870US0ukXCwB,378425,4
0.814,0.862,9,-5.631,0,0.0647,0.000483,0.868,0.101,0.145,124.998,0KUm9Lm7TP5qNx6YHuPQlc,954331,4
0.768,0.777,1,-7.078,1,0.0579,0.0661,0.89,0.0908,0.109,125.992,6C2VuSdbiXXtBY2YmEE1aC,434250,4
0.757,0.805,10,-8.986,0,0.0654,0.00151,0.939,0.114,0.0376,127.017,3z80v5P3hc34Wwc0U6zeEQ,469000,4
0.704,0.812,1,-7.719,0,0.0626,8.48e-05,0.876,0.109,0.0692,128.018,1l33Foys8WDyHptQlC1eEK,362500,4
0.735,0.84,7,-4.934,1,0.0632,0.0105,0.806,0.0805,0.305,126.997,5UduvVx5HmM4WOL0jGwdqZ,471968,4
0.705,0.868,4,-7.034,1,0.0625,0.0218,0.91,0.554,0.282,129.012,4jkaprz1rbVcOJwafigBxc,349767,4
0.792,0.81,1,-4.52,0,0.117,0.00524,0.66,0.0866,0.159,128.999,5Yp0wdMvivbq920fp3vZdR,367442,4
0.773,0.503,1,-6.5,1,0.0641,0.000199,0.816,0.132,0.0787,129.991,2yBQvh1cK048YemqrcYvvW,369231,4
0.657,0.89,1,-5.794,1,0.0608,5.1e-05,0.868,0.112,0.0952,127.998,6Nq8YhxRVu2yC6nn2uAiWt,360007,4
0.713,0.85,10,-7.072,0,0.104,0.0103,0.961,0.106,0.034,128.007,77MXpTzMZf1JyuAuUbe5tf,313145,4
0.691,0.855,8,-8.868,1,0.0486,0.0202,0.838,0.668,0.0517,129.996,77MgbUlG1eKTJQoCywMlis,355385,4
0.798,0.969,6,-8.364,0,0.0756,0.00741,0.931,0.106,0.161,126.982,4SNqIqpPDnvaFpmYT2S8Hs,430866,4
0.792,0.985,1,-6.86,0,0.0475,0.0536,0.943,0.112,0.077,132.019,3IMTEfVAOJZAD5xE6kDct3,370909,4
0.669,0.967,6,-9.794,1,0.0376,0.0103,0.939,0.113,0.0381,131.993,1IwZJuvJARP42lgPX6jVpZ,400000,4
0.805,0.966,9,-4.246,1,0.0364,0.00767,0.599,0.102,0.222,125.993,5MqhLlwqFh0WQFbccjYE9k,230714,4
0.761,0.855,7,-9.022,1,0.1,0.00233,0.907,0.111,0.104,129.989,0VWtJDBT0AdpDlAJGHoexM,428308,4
0.635,0.831,2,-10.697,1,0.0513,0.00385,0.854,0.131,0.117,128.97,27Wygjy4CwPowsJFVmTzEf,245581,4
0.635,0.832,6,-8.917,1,0.0408,0.00426,0.836,0.105,0.094,131.021,1adR9w6DnMZlv7ogalDdhI,370076,4
0.706,0.922,5,-8.927,1,0.056,0.216,0.945,0.66,0.181,127.997,08P7VjGVNpWfZm72GpbwWK,322500,4
0.771,0.711,7,-9.397,1,0.0623,0.000164,0.88,0.143,0.29,127.989,5gx0OfJHB2YvPBAhZPXrBV,393750,4
0.748,0.863,1,-7.389,1,0.0564,0.000269,0.867,0.0917,0.492,128.032,5tOwmjBl5t90WoSyazD13E,496875,4
0.759,0.925,0,-7.214,0,0.0484,0.00156,0.866,0.111,0.186,128.017,6tjrk5wACgJzQyyDyz3YRu,429397,4
0.773,0.949,7,-7.2,1,0.0423,0.0283,0.933,0.111,0.0385,128.006,6o9Z9BR2stwlL21yi9gUYu,399375,4
0.651,0.893,10,-5.701,0,0.0502,0.00221,0.911,0.101,0.33,131.988,22ThfL5g1YV8kJp8UIaPlf,325455,4
0.636,0.731,7,-8.328,1,0.0421,0.000408,0.906,0.111,0.211,126.003,6W6s79FPQLKdBN0My0mKeu,356191,4
0.594,0.989,11,-5.685,1,0.0433,0.0328,0.843,0.0558,0.152,127.994,1RHvXmmlPxZDa6JX6USUbR,398710,4
0.663,0.732,9,-8.73,0,0.0507,0.00344,0.116,0.093,0.29,127.98,7p3dHzH2BadJI74eYNPo5o,331875,4
0.797,0.792,9,-7.702,1,0.0679,0.00994,0.872,0.215,0.281,128.0,4hFmWB9BlJ1X1epTetVKK9,403125,4
0.76,0.535,8,-10.087,0,0.0661,0.0229,0.833,0.0859,0.088,128.014,2rWCndmeZIRLEfqLXxZjUa,425625,4
0.715,0.916,1,-7.926,1,0.0511,0.00109,0.881,0.0825,0.0707,128.007,1WxYYbcDnT9XR1fVL0hxz4,459375,4
0.78,0.781,9,-9.825,1,0.153,0.0297,0.813,0.157,0.233,129.985,4XuDN84rbz2apoHH0xKmNx,430154,4
0.797,0.803,8,-8.65,1,0.0528,0.0738,0.909,0.119,0.228,127.995,3HvTzn9LbrKLUrU8MuCG80,421875,4
0.703,0.941,1,-7.393,1,0.0464,0.224,0.869,0.0929,0.188,129.994,4O4iPjdNiTGgXWeDTD2hi0,402462,4
0.772,0.911,5,-6.444,0,0.0648,0.0617,0.884,0.177,0.109,127.971,7EMCCWa88otaDqJ7NGU6C3,519375,4
0.678,0.775,1,-9.522,1,0.0448,0.0631,0.908,0.0941,0.151,128.001,6KnMo7ZXMoXiSJesNeNHKw,369375,4
0.659,0.904,1,-8.406,0,0.0363,0.14,0.922,0.649,0.279,129.991,01fxcVrHkm1ZZSJbUGccW1,394545,4
0.779,0.822,8,-6.611,1,0.0423,0.00332,0.696,0.093,0.0331,129.999,3E9FDeWEBIopKZU7BPNbuh,457846,4
0.772,0.626,4,-6.148,0,0.0568,0.00113,0.704,0.0809,0.321,131.997,6MG7JECi3E3Dn0YWkacvGg,390909,4
0.77,0.775,9,-8.516,0,0.0646,0.00775,0.858,0.125,0.19,132.026,6Soxe0bKctv4VrXqkFZpOR,423636,4
0.831,0.78,4,-8.403,1,0.0413,0.00085,0.938,0.11,0.335,129.997,0h0oSI0UvNtEzZMG2YZIVU,420923,4
0.839,0.672,8,-8.923,1,0.17,0.0362,0.329,0.112,0.146,130.001,02guk5vfRRam1hXCoiWm40,459692,4
0.822,0.903,1,-8.401,0,0.067,0.229,0.93,0.0801,0.128,129.995,2Asi9bdWk6Ago6v2q5VUiQ,378462,4
0.667,0.924,9,-6.947,1,0.0394,0.000974,0.782,0.0874,0.0383,130.0,51WFn2AaqOFYg6NqyZUEIk,489231,4
0.79,0.97,0,-6.52,0,0.0326,0.0222,0.934,0.0978,0.173,134.004,3CIwbD9bG1RD60bWgtoVor,460299,4
0.78,0.817,11,-8.166,1,0.0583,0.00138,0.9,0.106,0.0509,136.017,7ccpCEFzdutZQYqS8wiaNb,430588,4
0.783,0.674,7,-9.039,1,0.148,0.182,0.908,0.0957,0.264,131.998,4FgWIvlX1W9w10OCmQejYA,427273,4
0.725,0.863,0,-8.445,0,0.0625,0.105,0.875,0.104,0.293,130.0,3G8ysdO0kLED703hWAFEQ3,426462,4
0.795,0.788,1,-8.331,0,0.0413,0.109,0.925,0.0779,0.385,129.995,04JnUkgrITeqQWikavjrTP,437538,4
0.797,0.605,4,-10.319,0,0.0836,0.00499,0.9,0.115,0.308,130.007,2aAWUBiAw01WS1GMCa9zIA,400051,4
0.739,0.936,2,-6.094,1,0.0462,0.00118,0.875,0.53,0.166,128.958,1bB5gMfhfxx0YXZFNd4l7X,366512,4
0.631,0.75,6,-5.656,1,0.0517,0.228,1.24e-05,0.23,0.516,119.952,4GtsU8mY7yrjwOb0QkCJ6i,196000,4
0.863,0.872,4,-5.496,1,0.104,0.0159,0.813,0.111,0.0352,128.007,0J2vHg5G6Cl7mH5NUK6e1w,483750,4
0.709,0.869,1,-9.313,1,0.0403,0.000209,0.902,0.111,0.0526,132.989,12YrypQEDA033ZKgIkQpNy,449750,4
0.78,0.866,1,-8.83,0,0.0655,0.000955,0.843,0.116,0.032,134.981,3VNNxNeN6l8XpCI9PrCSJD,405352,4
0.678,0.937,7,-9.632,1,0.0541,0.00023,0.894,0.181,0.101,126.979,3pKdgeXoGtWF5YrY1pK9hK,347717,4
0.731,0.942,11,-6.244,0,0.0501,8.22e-05,0.677,0.632,0.218,128.002,3rPFHAVAEMFPWF3FYSyfFA,367500,4
0.801,0.963,2,-8.554,0,0.046,0.00125,0.868,0.528,0.689,124.998,7AmzSNg0V4e30fsXHTIP6I,414720,4
0.801,0.852,10,-8.5,0,0.0597,0.000327,0.898,0.119,0.155,124.997,65Hbwdf3fOKVISTweut9lB,396839,4
0.535,0.791,10,-8.553,0,0.0792,0.000355,0.928,0.0882,0.13,125.002,5mMA7P9qvf46IRJYviucCQ,402814,4
0.607,0.838,9,-8.124,1,0.0616,7.48e-05,0.888,0.354,0.103,127.996,3agJ8qM0rwKTSfvno8rdgs,552381,4
0.637,0.919,6,-8.311,1,0.11,0.0176,0.871,0.671,0.161,128.0,7r7l69Hzk5a6INZoij20GO,365714,4
0.633,0.77,1,-9.246,1,0.0371,0.000528,0.89,0.0718,0.149,128.0,5NKDn7DqnVYarSTnsA6y6y,440000,4
0.708,0.746,5,-9.331,0,0.0437,0.00121,0.904,0.162,0.0922,127.989,0s00pvwUFYkQMry0Vr5RsD,545779,4
0.644,0.744,4,-7.867,0,0.0416,0.000569,0.884,0.243,0.0411,127.959,4pwuMXOwP9ECjJIlOzHxQR,543869,4
0.397,0.848,0,-10.335,0,0.0366,0.000589,0.869,0.361,0.0885,128.0,0e85m0zT0p1lIPw498PZFh,441905,4
0.572,0.862,7,-7.023,1,0.0623,0.00182,0.863,0.119,0.0705,127.987,2iQb27rLs23U8XtpzZAbKV,460952,4
0.581,0.893,5,-7.624,0,0.0609,0.000636,0.837,0.285,0.119,127.998,1rOvoEaZV8SbARrKKI3P0c,487619,4
0.725,0.64,3,-8.298,0,0.0954,3.12e-05,0.888,0.189,0.448,128.002,5ciQMGb2dbSws4kJzttLAv,454286,4
0.688,0.863,1,-8.527,1,0.123,0.0125,0.766,0.167,0.154,128.012,2uzqJ9Jb9xd5gh1WhmHVMP,399494,4
0.536,0.953,2,-8.268,1,0.0365,0.27,0.913,0.235,0.555,135.997,0ndYcB2SRvA5syKRHV1e9l,364120,4
0.752,0.904,7,-10.69,0,0.0716,0.000256,0.883,0.0903,0.104,136.005,3VKLThOiLFxYd2HPrxTO99,389987,4
0.782,0.562,1,-11.49,1,0.0602,0.000326,0.849,0.118,0.261,136.008,305i0AUdanbrb8HO9TpwXH,303533,4
0.656,0.886,11,-9.34,1,0.0469,0.00214,0.909,0.115,0.337,138.002,6rS58Fvb1aE2ThM9CiCE9k,347813,4
0.756,0.821,10,-8.492,1,0.102,0.199,0.404,0.0847,0.0731,138.026,35tQ5Q2wgJl616mdInRYYL,449707,4
0.617,0.906,7,-8.805,1,0.0477,0.000859,0.833,0.0695,0.1,138.006,3Davte0Jlsyo5GTrcy6QMV,348907,4
0.824,0.954,4,-5.603,1,0.157,0.000595,0.833,0.181,0.828,137.945,3MbsKbRZCsFNLq5wdrIcDb,323547,4
0.668,0.984,3,-5.452,1,0.0866,3.73e-06,0.859,0.0481,0.0728,136.998,59qk6fJtQRCjjGQUyCt37O,345213,4
0.631,0.737,9,-10.645,1,0.0393,0.00272,0.802,0.0846,0.24,138.024,3rQFFZhi17FeC3hL4DXn8p,403253,4
0.462,0.873,10,-10.129,0,0.0802,0.00175,0.888,0.292,0.0268,125.019,2klbfWh4guUrpVwa1X4QTU,947160,4
0.797,0.608,10,-9.215,0,0.186,0.000143,0.934,0.108,0.0603,136.993,2Ml71SSjVKszAaq0y7LXOD,399307,4
0.784,0.772,10,-8.292,0,0.0411,1.74e-05,0.867,0.107,0.0631,127.009,4LSXzf45cmhht0cMMTEKly,485641,4
0.692,0.867,1,-7.756,1,0.0407,0.000421,0.918,0.0671,0.334,126.003,4280xkDQytasXG7cmbmuZU,501413,4
0.794,0.778,8,-5.474,1,0.0584,0.000348,0.878,0.14,0.0959,127.949,01Jsdh9nvUegnNRSYI3moR,444161,4
0.804,0.737,1,-8.129,0,0.0516,8.38e-06,0.778,0.0768,0.0787,127.997,1B6qBqfTwMODXLifT9Cs8T,473202,4
0.689,0.632,8,-10.543,1,0.0534,0.0483,0.363,0.112,0.0869,132.009,7Azu6woSBIL0Gwj3Y79bn5,378182,4
0.662,0.871,10,-8.802,0,0.0497,0.0102,0.917,0.108,0.335,131.009,0BsPq19jA42JDfhxMphwo8,414046,4
0.801,0.767,1,-13.11,1,0.0575,0.135,0.944,0.112,0.141,125.007,6bQnsM7k0MAHYKUNp0YJFx,407040,4
0.775,0.974,10,-7.184,0,0.0926,0.0164,0.847,0.0972,0.378,131.974,3QzjVMorpWbVdoOupGU9Ph,394546,4
0.657,0.933,3,-4.758,1,0.0602,0.000252,0.822,0.11,0.094,129.996,3DP5jn2plhKVa6Xgwpux1S,378000,4
0.812,0.831,11,-10.203,0,0.177,0.00204,0.708,0.966,0.135,135.971,4kbhEqnkaRP76rp4H3plt7,458855,4
0.556,0.625,1,-8.796,1,0.0615,0.0325,0.822,0.143,0.0336,126.013,58lHbCIW98BIAF6ZZ08nHA,436256,4
0.627,0.798,7,-5.071,0,0.159,0.454,0.0,0.247,0.683,101.792,1OrOiGKB335VxjXiOklg6n,240000,4
