danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.627,0.202,5,-17.228,1,0.0295,0.924,0.914,0.0993,0.686,96.605,2bzzuhmaRbQdTgVvrFQiX6,206627,4
0.604,0.211,5,-15.697,0,0.031,0.838,0.677,0.0813,0.623,144.826,2YsKXfrFMJJjid5uKSfnrM,249947,4
0.478,0.121,0,-18.332,0,0.0319,0.963,0.889,0.0949,0.361,73.148,2IkdYmzlNxKx2DWfrTGIwF,258267,4
0.707,0.115,5,-18.357,0,0.0341,0.875,0.735,0.104,0.325,101.257,5syai11AqFlDIsSGtndXfk,232853,4
0.686,0.224,5,-14.138,0,0.0407,0.882,0.794,0.144,0.582,146.888,5BhN2fVNQoAdFJZFcBsEBy,206707,4
0.598,0.192,7,-15.831,0,0.042,0.931,0.836,0.13,0.555,131.861,6iyjvWa2fuahtARnW1P7nO,195440,4
0.546,0.151,7,-16.889,0,0.0317,0.954,0.942,0.16,0.392,80.457,6R3vs4BMvLFHQHbXZbOZgq,261133,4
0.452,0.13,8,-17.041,1,0.034,0.97,0.848,0.107,0.193,68.495,66Rpun6fTCs5Folh1d4eVu,185093,4
0.677,0.18,5,-16.496,1,0.0394,0.88,0.797,0.0988,0.317,124.078,3PSPn425QwhZXF8l5uDBMh,286813,4
0.615,0.194,7,-16.269,0,0.0295,0.944,0.896,0.144,0.371,97.788,5STnZZUjgcZ6WiileZLdKy,255747,4
0.686,0.139,5,-17.903,1,0.0453,0.915,0.942,0.105,0.397,139.068,0uRy3vMYZLcW9qJ2LW4l71,228213,4
0.498,0.118,8,-16.472,1,0.0329,0.951,0.933,0.114,0.392,105.425,7c4HsJ0CYJbtFkBvSSrkuf,232733,3
0.402,0.225,0,-16.235,1,0.0307,0.946,0.856,0.109,0.21,82.041,31WsVJvtSxrQF5zCDIaMLg,277499,4
0.389,0.026,0,-18.066,1,0.0645,0.995,0.953,0.138,0.125,170.731,7jM1l3ZgANgCDpkJPmvQay,222680,4
0.442,0.0354,10,-16.752,1,0.041,0.994,0.962,0.114,0.0903,66.99,4gIyCYgmvHy7GQKlqbsCmS,211589,3
0.429,0.051,8,-15.024,1,0.0605,0.995,0.961,0.116,0.178,70.339,2ciYV1vvhCld2WPwV7wynG,299181,4
0.408,0.0126,6,-20.377,0,0.0517,0.996,0.961,0.0948,0.132,80.969,79AGiw0hNmOoe698ubgSBq,204558,4
0.428,0.0283,3,-19.011,1,0.0463,0.996,0.957,0.101,0.195,69.824,3eDUJdlBp5II2V20G22HhD,147763,4
0.461,0.0672,0,-16.226,0,0.0467,0.995,0.953,0.108,0.132,74.273,3vwu2UbrGpEiY6ZJpWGl5f,221178,4
0.435,0.00807,4,-22.442,0,0.0599,0.996,0.95,0.103,0.146,103.478,1omYVham7M1VsVLqAXZ03U,196853,5
0.521,0.0362,0,-18.862,0,0.0597,0.995,0.959,0.14,0.105,62.649,3o6PVi9A7twhzMIBAFJz1x,134670,4
0.392,0.0664,0,-16.245,1,0.0462,0.995,0.941,0.146,0.152,74.751,6KFM4auhE2kWN5XvLHzDl8,238278,4
0.469,0.031,2,-18.426,1,0.044,0.995,0.948,0.103,0.288,137.128,7Hq5qcfYqkrhmAK9yL7q4C,179810,4
0.474,0.0204,0,-21.833,1,0.0491,0.994,0.912,0.137,0.0745,138.054,32M5S0jhsJKLY147R91uAO,133126,4
0.271,0.107,5,-19.676,1,0.0646,0.994,0.938,0.11,0.157,184.993,1rlsSKs0aDlxceHdQWaXor,166591,4
0.429,0.0513,3,-18.124,1,0.0474,0.992,0.932,0.101,0.194,75.568,3acwroh6rXMf5PCGz6UiCx,219374,1
0.573,0.0643,7,-19.774,1,0.0728,0.996,0.943,0.0984,0.208,112.181,6z2S24sNAoECuKpX3PMtuU,236026,4
0.487,0.096,9,-14.57,1,0.0624,0.984,0.932,0.11,0.319,80.012,5k38IT31h7SG40QNiZ27RT,195537,4
0.536,0.0593,5,-13.339,1,0.0448,0.993,0.916,0.11,0.247,72.28,1rZcTAgt3KGksHBz6zOh6S,190794,4
0.541,0.0132,5,-20.743,1,0.0429,0.996,0.95,0.115,0.154,75.065,4TP41re6SCK5jCkpWXuOKe,221210,4
0.584,0.0448,0,-17.892,1,0.0407,0.995,0.964,0.104,0.298,107.114,5mjKXFYif1JixxFaAj3mO3,159091,4
0.445,0.00362,2,-22.013,1,0.0623,0.996,0.947,0.0947,0.296,133.66,2QqfU9lEyhVZBtL7KQW3R3,215695,4
0.478,0.011,0,-24.731,0,0.0462,0.995,0.952,0.108,0.0917,63.888,1U44QCDrxbNu6LR2ySjzWX,187604,3
0.427,0.0502,5,-19.982,1,0.0557,0.995,0.96,0.0962,0.166,110.939,6nao72Rj4e3r1xY6xHq4oi,203318,4
0.329,0.0388,0,-17.794,1,0.0399,0.993,0.939,0.117,0.186,93.426,252souy6WcO2e0HOIvmrwA,231148,3
0.584,0.308,10,-19.799,0,0.0615,0.528,0.007,0.11,0.801,87.219,6TIDguyGiTHYU0Ie9Lf3UE,352733,4
0.53,0.182,0,-13.721,1,0.0442,0.96,0.000532,0.142,0.342,127.932,4cUcd3nLFFNsXLBO9l6pVx,254853,4
0.516,0.356,5,-11.67,0,0.0403,0.746,0.0577,0.129,0.587,83.232,261bGmOiLJQtye5VRNsFSv,348373,4
0.652,0.264,7,-17.19,0,0.122,0.889,4.01e-06,0.697,0.64,108.754,0XDR5JJx7wly2IQWK3arcU,152533,4
0.464,0.806,5,-7.807,0,0.0692,0.896,0.844,0.114,0.641,102.841,55yKvBNBcKQbOBFBkF53PT,161573,3
0.364,0.355,1,-9.303,1,0.0307,0.886,0.0344,0.192,0.317,126.551,6O0I5jj9czJOLx2dgUxbqr,145640,5
0.623,0.302,11,-21.554,0,0.0428,0.766,0.442,0.155,0.849,90.869,40o25l5mPxmMBVWX4nYCY8,154160,4
0.416,0.201,9,-22.465,1,0.0764,0.925,6.28e-05,0.695,0.604,123.764,0RpZ3LjE3RtOsR0sPuQN7w,223867,4
0.433,0.362,2,-11.702,0,0.0441,0.871,0.279,0.309,0.506,78.116,6TWBTGUXBonR07qe4Rrahl,159587,4
0.553,0.27,7,-18.097,1,0.378,0.921,6.28e-06,0.682,0.376,115.206,3RyHoGG6Er7ioD89DE6SG7,192373,4
0.541,0.472,2,-9.502,0,0.0337,0.7,0.64,0.0914,0.375,83.86,38LevKweqIFcWEXsQTuKyL,384213,4
0.464,0.253,1,-18.67,1,0.225,0.935,3.9e-06,0.964,0.463,83.54,42tllY2L3XKbElcDGm03Ks,267773,4
0.567,0.401,7,-18.579,1,0.0408,0.738,0.212,0.146,0.873,119.907,6gKdY5BWZxMbiBh2g56R4F,215333,4
0.358,0.424,8,-9.862,1,0.0476,0.769,0.0372,0.0856,0.786,180.401,6FVzGLWkArVvyEljFQbPr3,161907,4
0.68,0.423,5,-18.138,1,0.441,0.771,1.23e-05,0.415,0.932,85.821,3tO9c89dsGE8hdxW34bJAa,125200,4
0.483,0.643,4,-12.112,1,0.0412,0.856,0.912,0.106,0.735,148.932,2N8j5bPyYG70qZwDrkVYSf,362333,4
0.511,0.289,9,-16.763,0,0.0324,0.887,0.768,0.105,0.547,152.075,4LVnGIISLEp3eKBKB6oy43,283640,4
0.559,0.394,0,-15.205,1,0.0522,0.672,0.101,0.0771,0.775,115.355,7voTerL45UbaxbzXJSzxmu,181667,4
0.591,0.322,0,-8.934,1,0.0386,0.837,0.0,0.094,0.732,105.392,7oodKWnlSnQMDEdgAIOR5m,196653,4
0.494,0.289,2,-11.413,1,0.0345,0.942,0.00304,0.154,0.611,143.079,2vnf1a2aaUPjLDrhn7iMbr,167667,4
0.38,0.251,3,-13.136,0,0.0385,0.989,0.911,0.105,0.139,175.943,0VrFAfiTGRJp9I5ipMWRC7,320733,3
0.574,0.46,2,-11.591,1,0.0344,0.572,0.449,0.0387,0.119,134.283,7lPlOCoOodQsGkp3WF0rgH,486960,4
0.304,0.372,0,-15.921,1,0.0641,0.802,0.000292,0.793,0.313,177.211,1t6pTehS55S3yRnMEZeoHb,294960,3
0.638,0.225,5,-13.182,0,0.0375,0.941,0.239,0.108,0.372,106.722,0PSsefHNhMnnO6aLhS1ypJ,343667,4
0.217,0.173,2,-17.099,0,0.0332,0.986,0.0828,0.0914,0.202,80.001,4F1in3x83nOXRXawqs1MF9,162373,4
0.426,0.195,4,-20.415,0,0.0514,0.802,0.000141,0.842,0.266,122.022,5JC3bdCNpX87yovHrEaFYr,492893,4
0.501,0.284,1,-17.053,0,0.0337,0.943,0.58,0.098,0.289,88.155,2OhyN7XGg1mzg6VSbi6Bet,364840,4
0.466,0.288,0,-13.326,0,0.0321,0.838,0.129,0.0947,0.572,141.534,7b4eqBrUHo2cjO7pc3pwNc,255907,4
0.282,0.14,5,-13.881,0,0.0416,0.992,0.348,0.132,0.175,165.586,2JD80MUobtjIMyXYQNsZ5Q,162227,3
0.547,0.53,2,-9.53,1,0.0345,0.778,0.0999,0.195,0.711,126.055,2wQnjYt3ecWCBG3yd6VYcV,152813,4
0.541,0.333,1,-13.756,1,0.0459,0.767,0.00214,0.759,0.583,99.846,49fNXuhCAmC0HQT6h8zjqz,285053,4
0.536,0.255,5,-15.356,1,0.0376,0.97,0.769,0.0803,0.842,134.15,5IL0G09SYpbqYqXEQE8B8M,457493,4
0.407,0.286,0,-15.275,0,0.0316,0.453,0.091,0.463,0.519,82.027,2NreYnulhZ3vbOgeGYMBbk,180960,4
0.497,0.423,8,-15.311,1,0.209,0.639,0.000137,0.222,0.842,101.418,2HEKyb0pTpMxASunEzO2rq,181267,4
0.562,0.444,5,-10.51,1,0.0318,0.566,0.245,0.0746,0.273,152.912,6EerX5zTehh1E8uQt5E4OP,298973,4
0.428,0.0283,3,-19.011,1,0.0463,0.996,0.957,0.101,0.195,69.824,7ePDBfJW3BhH9MFky1VXG2,147763,4
0.427,0.0502,5,-19.982,1,0.0557,0.995,0.96,0.0962,0.166,110.939,5gzgkcNPHlSgnoqdEOYLfC,203318,4
0.461,0.0672,0,-16.226,0,0.0467,0.995,0.953,0.108,0.132,74.273,5wOSVqRfk4LcB7ZYKnkIr2,221178,4
0.334,0.535,5,-10.347,0,0.0522,0.149,5.6e-05,0.196,0.104,95.127,1MRXJsYyUlIKCqFKWfiCsK,234933,4
0.527,0.3,7,-12.201,1,0.0423,0.993,0.914,0.118,0.584,78.703,6xrWL9fr0hdhdjLfowgcxB,161547,4
0.606,0.259,5,-13.177,0,0.036,0.993,0.804,0.223,0.671,83.039,6y33hcOPArmYgIOClD7ovB,176107,4
0.438,0.144,5,-14.775,0,0.0499,0.996,0.924,0.119,0.417,64.404,0jI3biguekmP743w5R9O6H,192507,4
0.407,0.393,5,-10.548,1,0.0309,0.984,0.867,0.123,0.676,137.983,7dXs9gFj0ZUN76dcY7ZnrQ,180813,4
0.455,0.41,5,-10.658,0,0.0316,0.986,0.827,0.109,0.834,144.561,1DV5BhaDB92RUdbPYwtFlF,175000,3
0.467,0.185,1,-15.061,1,0.0568,0.995,0.956,0.11,0.366,72.314,73AkdKt2gHNUFlYG3cZK6Y,194440,4
0.359,0.171,7,-15.128,1,0.0469,0.995,0.922,0.104,0.318,79.862,14dklPAYRLbf8GOyBdkBtM,201013,4
0.53,0.129,5,-14.464,0,0.0536,0.995,0.924,0.102,0.649,69.955,1DMemphFZmmlWQ1F4yrs36,175520,3
0.389,0.186,0,-14.713,0,0.0451,0.993,0.702,0.109,0.584,72.152,01g2m4zCfT3sxoNYDv9eUW,197133,3
0.584,0.277,5,-14.623,0,0.0363,0.973,0.802,0.141,0.686,112.982,2Byihi6uwuVmmNDxYgoy1Y,172693,4
0.473,0.208,7,-14.266,0,0.0452,0.99,0.955,0.108,0.438,125.03,5JxIQG7AjNkTMI7XqC9nki,200213,4
0.455,0.203,8,-13.908,1,0.0393,0.985,0.117,0.145,0.708,173.777,24zd37zYrmenHWkywmGetg,169000,4
0.527,0.335,0,-13.361,1,0.0402,0.92,0.796,0.139,0.652,105.786,2r77qNG2ixxWz94nnmJt3R,193667,4
0.507,0.477,8,-12.428,1,0.0457,0.933,0.879,0.0651,0.864,127.197,1nZtOHGQQWT7Z4C4X3ibe8,189173,4
0.555,0.317,10,-13.453,1,0.0445,0.971,0.879,0.359,0.537,81.766,5tLjPN1Qh2Zxev54pcpVB7,183653,4
0.462,0.401,7,-11.734,1,0.0413,0.963,0.7,0.133,0.784,122.281,7ampMHzOtnCgBfG5eVOSwO,225040,4
0.363,0.263,7,-15.669,0,0.0693,0.965,0.843,0.109,0.74,203.6,7siKn1sNwFHUgJiI8U7uT5,389707,4
0.542,0.178,1,-17.428,1,0.0575,0.973,0.917,0.0933,0.564,83.954,7yFlpbkMRGJB8d40jkg89C,366973,4
0.548,0.497,5,-13.041,1,0.0366,0.857,0.813,0.102,0.812,134.957,4m0DFKhxdGNBLVuEE4tFVn,351080,4
0.517,0.0589,10,-20.019,0,0.0481,0.986,0.907,0.0961,0.473,113.328,3ll7TSKUDXiiO7Aj6Jzkfr,318067,4
0.419,0.109,10,-17.851,1,0.0385,0.991,0.637,0.108,0.309,129.867,5cZ7e3gE1ogJ3uMszPL8Dg,220640,4
0.596,0.218,2,-14.769,0,0.0422,0.968,0.875,0.109,0.631,104.952,272TabC0mL0w5N4CWRLH4Z,234267,4
0.564,0.174,7,-16.094,0,0.0436,0.954,0.847,0.103,0.334,144.064,38HzRQj6KpkwoQAbyy05GT,421107,4
0.554,0.313,7,-14.534,0,0.0536,0.952,0.843,0.151,0.683,119.214,0o0DhY9RkuOiX1xJHOUaQ4,480333,4
0.543,0.141,9,-14.708,0,0.0434,0.983,0.859,0.101,0.562,136.577,0ASXZEQVJAd4MontybyjLI,456053,4
0.582,0.363,5,-11.077,1,0.0365,0.96,0.704,0.128,0.786,112.34,0PQjk0qEwH3VqwxODmmsuy,421667,4
0.584,0.274,2,-11.664,0,0.0439,0.982,0.944,0.114,0.681,104.763,5r1CjlUvnkQShUA6ZBcC96,195853,4
0.403,0.416,2,-12.545,0,0.0434,0.829,0.547,0.208,0.747,152.001,3t90tMvWVJViGUppFSxQkA,401160,4
0.633,0.33,11,-12.857,1,0.0553,0.95,0.0324,0.125,0.594,139.615,2GIgpsOWBQtTubGoFhpne2,170613,4
0.531,0.218,2,-12.708,0,0.0516,0.974,0.188,0.104,0.431,88.441,1u5mZMPgWJPH1edSRu7P43,181053,4
0.64,0.282,3,-13.033,1,0.0411,0.943,0.425,0.18,0.762,90.239,6JmP27bQ1QNsCqELJuZbLN,226987,4
0.583,0.206,0,-15.318,0,0.0475,0.98,0.145,0.0822,0.489,127.676,1LSP0Ftln0EDjW1RTFNokY,212600,4
0.581,0.247,6,-15.111,0,0.122,0.965,0.226,0.0793,0.556,129.678,3GWjOJpys8NbelLVx7slHU,187160,4
0.56,0.315,3,-11.324,1,0.0462,0.92,0.0136,0.344,0.555,123.757,1DjKe40euvSadGviTDABrh,284440,4
0.494,0.457,2,-12.36,0,0.0398,0.827,0.318,0.122,0.691,79.672,3q1SWW1OrEvZDv0VKP1nuE,378253,4
0.635,0.339,8,-13.777,1,0.0453,0.963,0.941,0.103,0.754,104.264,32R8KKULy3s7EvGGXvAccg,416507,4
0.466,0.255,8,-13.007,1,0.116,0.954,0.452,0.0882,0.649,181.707,3ep3A8Zsj2sh5Y9QeQxRzr,352933,4
0.548,0.311,0,-13.543,1,0.0472,0.97,0.91,0.122,0.531,97.642,3vLoJHRVlTPLUShirlvoQ8,368653,4
0.633,0.352,7,-11.308,1,0.0374,0.902,0.818,0.109,0.565,109.753,3gTgpDHSk6S9agHq4ajrdG,655093,4
0.447,0.244,8,-9.519,1,0.0342,0.963,0.0406,0.224,0.344,125.453,7HIGtxAUmg4yO78BWEssdC,243493,4
0.478,0.187,8,-11.982,1,0.0352,0.986,0.59,0.175,0.322,113.186,3yNKUbx2CBiQ1nzFYaqN50,524013,4
0.549,0.353,3,-11.815,1,0.0481,0.947,0.869,0.102,0.627,88.764,2x0H6NMlsstCMBeZACDEKj,495693,4
0.517,0.442,8,-11.679,1,0.0652,0.924,0.104,0.908,0.597,103.632,27hdlj4moGNzFLvzPo919p,445120,4
0.519,0.165,7,-13.065,0,0.0529,0.979,0.839,0.139,0.447,170.062,7lZPO5fx05Y8MpFwhJoZQG,427253,4
0.573,0.158,8,-12.005,1,0.0685,0.98,0.812,0.113,0.596,151.653,66fggiS4w2emkK9tKcF8iD,424840,4
0.495,0.0367,0,-23.52,1,0.0447,0.993,0.943,0.105,0.154,125.971,1pfhBIxo4CGfbn5Lr7CRur,321187,3
0.449,0.076,2,-13.644,0,0.0351,0.865,0.793,0.102,0.109,110.892,40SOWlekxCV2webW6YbT6K,413280,4
0.352,0.197,10,-11.628,0,0.0336,0.986,0.89,0.149,0.26,60.23,4N8HeblOHo9CnQjly6XDPr,189947,4
0.579,0.146,0,-23.586,1,0.0367,0.947,0.89,0.0827,0.424,125.031,4i8HLtIY52K7AozfLz1pJK,252773,4
0.648,0.0645,3,-18.084,1,0.0611,0.987,0.941,0.115,0.193,83.105,0nDVtpEn9gejBB5L2Zu2VM,285067,3
0.47,0.133,7,-26.643,1,0.0414,0.93,0.914,0.105,0.0751,123.583,72frYAt8VHLCsozT5htPnc,303400,4
0.65,0.391,0,-13.336,1,0.0436,0.898,0.895,0.0947,0.579,101.993,6U7nVBQJkqrm0mzhqGGltK,191800,4
0.512,0.233,0,-17.491,0,0.274,0.945,5.59e-06,0.738,0.517,122.372,5TF7AmLdYsPOwPEJ0Lgw6T,172280,4
0.386,0.0149,9,-22.533,1,0.0426,0.983,0.00676,0.0951,0.0534,95.476,6CFAnd6yFNKgMj3t5rkJFY,247520,4
0.352,0.0582,3,-19.859,1,0.0443,0.966,0.344,0.107,0.0849,124.969,2g3Xgn9ssmliyf3SndmoNL,358813,3
0.64,0.511,6,-14.169,0,0.0368,0.566,0.00276,0.178,0.439,137.865,7FX1JUySnlEsgTGuqO8fVJ,223960,4
0.495,0.084,0,-14.316,0,0.0487,0.885,0.127,0.231,0.377,80.066,2rGzelHoPfNXY2uuHn94vX,203987,4
0.538,0.279,2,-9.133,0,0.0331,0.851,5.22e-05,0.0787,0.241,93.995,0U71qQmpHyN0XCgQubHEhL,366413,3
0.402,0.166,7,-19.684,0,0.0332,0.963,0.763,0.153,0.239,71.873,200IyK4MQjqdI3P2RlPJV1,348640,3
0.545,0.252,5,-11.983,0,0.0416,0.994,0.777,0.119,0.564,66.488,1QhAaOr1uLFstKCmBldF9m,198333,4
0.157,0.13,0,-16.326,1,0.0392,0.984,0.954,0.124,0.146,60.363,2KpruXMemG9AtpDT4Fbv89,306347,4
0.564,0.102,5,-13.668,1,0.0351,0.964,0.514,0.113,0.134,54.931,0q7xpafYx7wnaVgml2TDLs,364720,4
0.405,0.131,7,-17.764,1,0.0325,0.762,0.197,0.0973,0.0994,98.091,1UZd4o13IVxK8J0Mo21YFr,447280,4
0.409,0.11,8,-24.435,0,0.0416,0.926,0.914,0.113,0.128,114.003,55vjJLYrBJLuOCoONw96xX,314573,4
0.381,0.139,7,-8.68,1,0.0327,0.963,0.577,0.11,0.119,69.346,5xbmzJz9ViR4kIc27Z0RhD,196067,3
0.341,0.0443,7,-25.047,0,0.0391,0.972,0.872,0.0903,0.161,136.62,3p0rDVKCfcJv7hvskIaCsW,509040,4
0.362,0.0585,8,-27.179,0,0.0342,0.903,0.895,0.17,0.0702,96.389,1W3KJ7EaEqZBiCMgzJBVpY,368160,3
0.414,0.00922,0,-27.811,1,0.0473,0.989,0.889,0.0908,0.112,76.476,6xNOdG8hrJS7A0jegYWqz8,221693,3
0.389,0.13,8,-22.215,1,0.0307,0.928,0.843,0.124,0.138,107.68,4jw5ck396ryt8xmmhxEpit,500507,3
0.373,0.0547,7,-21.941,1,0.0373,0.964,0.674,0.151,0.179,134.597,5Vxa9lq8cT8wdPldcnQQjg,311480,3
0.521,0.0285,9,-28.947,1,0.04,0.963,0.928,0.0906,0.0935,100.912,0xiRc5fckqdmjLUqFnQskt,379533,4
0.507,0.0527,5,-27.332,1,0.0481,0.971,0.911,0.0882,0.196,49.246,4OKdfp7ut68PErGB4NBmzH,306227,4
0.475,0.112,0,-17.763,1,0.0296,0.974,0.87,0.112,0.114,106.412,7aLZXNzWeMVvJgG9mdxX4j,377320,4
0.368,0.189,3,-15.249,0,0.0456,0.973,0.861,0.145,0.217,136.427,29NJeobxedBAh7HMbjDRNe,219133,5
0.293,0.153,10,-18.989,1,0.0303,0.865,0.849,0.203,0.234,88.292,1HZGxtaDyylN4oj1gPPmRH,217187,3
0.495,0.0219,8,-26.071,1,0.0428,0.989,0.871,0.101,0.488,110.199,7A8eipVOolb16EVZGwypBu,318853,4
0.389,0.0482,2,-25.335,0,0.0401,0.934,0.852,0.101,0.0712,98.179,2YwunQHHYE3WTq0W4fgbv8,474787,4
0.439,0.0977,7,-24.256,1,0.0381,0.85,0.38,0.0855,0.272,122.062,4DTO3sA1JKZlTK9p4vBX7s,237508,4
0.622,0.357,3,-11.55,1,0.0444,0.771,6.21e-06,0.113,0.547,112.499,0arG7zWVEoVuJ2Mf4v7sQM,202293,3
0.585,0.22,0,-11.339,1,0.0396,0.841,8.97e-05,0.117,0.229,76.457,769x8H7QE0OpvUyDSNxEvG,323680,4
0.57,0.316,8,-12.294,1,0.0429,0.637,0.452,0.112,0.507,113.451,0tRhQ9uT1lFvNATSr3RqRs,491373,4
0.419,0.0949,0,-17.485,0,0.0563,0.987,0.0017,0.113,0.0527,55.477,6zQCElGOaIDiKQYhcQ5Ro1,184213,4
0.603,0.349,0,-10.878,1,0.0691,0.707,0.0,0.063,0.326,81.509,6PWqx2NjXkssdJVLXQ22BZ,294440,4
0.602,0.205,6,-12.557,1,0.0413,0.863,2.36e-05,0.0929,0.218,72.197,1AIwuvSj3Vz20rssOql5Vj,288760,3
0.509,0.0984,0,-14.51,1,0.0424,0.924,0.32,0.14,0.16,108.057,4NrbwoNefo5HQkYITWQGxD,333253,4
0.558,0.182,8,-14.768,1,0.0576,0.863,0.00305,0.131,0.385,133.841,33bG3FWNiMXg5sWrsyt3pD,307027,4
0.646,0.319,8,-12.162,1,0.0855,0.785,5.11e-05,0.0895,0.544,126.132,2bj7PArIesduuTirnJAqZA,273067,3
0.587,0.328,10,-10.99,0,0.0444,0.73,0.643,0.108,0.372,137.906,3MNiJirjfZo9ESmGdoKnkM,419933,4
0.467,0.508,9,-12.447,0,0.0438,0.842,0.825,0.0727,0.752,126.656,6LDCcT7lWbP0tbL8bVHBIR,403227,4
0.566,0.282,5,-14.859,1,0.0302,0.917,0.775,0.0868,0.463,94.915,4GmpJSOeanvCF0gxdRoy51,311813,4
0.491,0.405,8,-13.864,1,0.0327,0.871,0.869,0.139,0.243,95.5,6paMJTPTQSJJn7I8z0QQYq,333707,4
0.597,0.452,1,-14.722,1,0.0385,0.718,0.841,0.0902,0.745,113.341,6EOZmj6BEgMD4sMfuCUyOY,265067,4
0.461,0.0849,7,-19.152,0,0.0444,0.992,0.952,0.0966,0.284,86.779,5JB0OSABh2axVNrCIRD5Gy,224640,4
0.359,0.556,4,-11.675,1,0.035,0.637,0.933,0.104,0.615,71.47,35DNc0UGHEBHXGFoNBpioc,435987,4
0.373,0.316,5,-13.791,1,0.0479,0.935,0.94,0.109,0.451,84.066,25XrkZFdXiNuAXrU9wKSTp,322120,3
0.35,0.215,8,-14.659,1,0.0374,0.933,0.911,0.126,0.135,99.903,1A6rWsVB4JNfsvVcAN2FdY,248667,4
0.505,0.308,9,-15.373,0,0.0341,0.933,0.936,0.113,0.55,88.31,1bayjQqAT3op4sX9RZdHll,275253,4
0.611,0.317,1,-18.2,1,0.0455,0.905,0.934,0.103,0.864,114.62,6spOTfmjR2vbGQ2zl23OkW,346933,4
0.427,0.321,2,-15.272,1,0.0526,0.855,0.767,0.0885,0.32,93.481,1UyxKgbPHCjfnE578PYE4K,346933,5
0.421,0.189,1,-15.249,1,0.047,0.973,0.861,0.145,0.216,54.576,6iq277yfgzDBvreiTKiqFD,217120,4
0.837,0.7,1,-4.918,1,0.0544,0.104,0.0,0.0788,0.45,130.108,5UHEOr2ou1wSc44R9suwyM,230769,4
0.536,0.0572,5,-21.435,0,0.0452,0.973,0.919,0.115,0.178,137.15,29nK4itJtykZEtsVE8dt4R,240960,4
0.487,0.0249,7,-24.277,1,0.0467,0.983,0.86,0.131,0.138,63.294,55R3ErqINJB9SiOEMqv6mh,287381,4
0.449,0.0354,8,-23.183,1,0.048,0.989,0.944,0.123,0.095,54.558,2VsKgS4OlZ7DvfRUqDGFhg,148309,4
0.439,0.0977,7,-24.256,1,0.0381,0.85,0.38,0.0855,0.272,122.062,5iUr9CLw2NRBicYA6nLPOR,237508,4
0.557,0.233,5,-16.36,0,0.0567,0.85,0.89,0.124,0.456,87.135,68PaZP7G7DHBVm530RiIUA,306480,4
0.473,0.445,11,-11.13,0,0.0445,0.64,0.745,0.0857,0.359,143.209,7m4edz87sleNZrvAj5LFCJ,546107,5
0.678,0.226,7,-15.419,1,0.0379,0.798,0.899,0.113,0.175,120.997,4ODCLsEcn8eecYAOH5ktvF,282387,4
0.439,0.406,8,-14.529,1,0.0393,0.465,0.874,0.109,0.498,134.256,372BmdJ5IoyrgukMPLMuJK,395147,4
0.417,0.157,0,-17.321,1,0.0341,0.99,0.949,0.106,0.299,85.327,6B0utu5wo1vfKHkJopScy6,302133,4
0.415,0.383,5,-14.636,0,0.0427,0.388,0.895,0.123,0.373,134.142,131kgSIh6nw2YDrllhDwex,627573,4
0.505,0.532,0,-10.415,1,0.0481,0.393,0.77,0.0804,0.438,112.314,3aL6P0Vj6pqG8fUQbwrYm4,484307,4
