danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.455,0.728,6,-6.62,0,0.0749,0.015,4.74e-05,0.111,0.461,165.948,4cJMTTVlG4zefUr4mNITuQ,190143,3
0.435,0.932,4,-3.652,1,0.148,7.47e-05,1.31e-06,0.12,0.812,160.084,3IoyR0WTLcC8NsudZKh37e,59740,4
0.603,0.626,7,-12.27,1,0.947,0.887,2.67e-06,0.733,0.226,181.151,0VcuWdt5u4wULTqGR65d6P,83297,1
0.507,0.951,11,-2.999,1,0.0586,0.00032,0.0,0.33,0.692,95.016,2N2q2P0N86ZNS6mKYXoojf,160222,4
0.731,0.675,5,-5.134,0,0.0434,0.00473,0.0,0.141,0.298,124.939,2pIAlUHOhM9ijF4kJr7ZNY,139461,4
0.707,0.576,2,-5.665,1,0.0364,0.000615,0.0,0.405,0.632,128.08,7EAvqzE3B4S53jH1bjkuCe,117580,4
0.561,0.81,8,-4.754,0,0.0461,0.00047,0.0,0.157,0.508,87.5,5jlivIdjjp1pP5HvN0J0QI,172235,4
0.477,0.592,7,-8.693,1,0.0554,0.129,0.0,0.257,0.249,82.387,6yK8yu72dXsQDWRdZ1OKaL,91143,4
0.677,0.443,0,-9.375,1,0.027,0.514,0.0,0.107,0.629,137.089,3piGeiIp5UJATvb9e9n1Z5,202213,4
0.575,0.959,1,-2.469,0,0.108,0.000192,0.0,0.0515,0.642,110.973,0NZrY7Lc9g6V03hxRpfToV,170074,4
0.373,0.842,11,-3.327,1,0.0757,0.164,0.0,0.102,0.579,170.149,3FftYzkNisNH913O0KLgiO,159586,4
0.505,0.86,2,-3.708,1,0.205,0.00957,0.0,0.597,0.749,155.178,4ysgA7BNxkyN6Aibc5CZsw,165677,4
0.605,0.711,8,-3.592,0,0.0353,0.158,0.0,0.109,0.408,128.151,0SrNeyEck4arq4ASwjcq0H,130312,4
0.461,0.867,11,-3.586,1,0.152,0.000674,0.0,0.371,0.717,170.015,5YEHrYUjG9e0VPQLCp6vGo,201176,4
0.658,0.425,7,-6.621,0,0.0401,0.634,0.0,0.129,0.227,140.067,0JX0AJ8kncF5iv8C42J1OU,195857,4
0.858,0.777,0,-5.413,0,0.169,0.0377,3.15e-06,0.139,0.887,121.996,2oNxPr6vDSqBYWWvvqqgMU,197102,4
0.915,0.527,10,-10.292,0,0.321,0.09,0.0,0.0959,0.764,119.936,07Vwzgzl5dRyU7AMpJbIE3,188440,4
0.894,0.472,4,-9.837,1,0.307,0.0597,0.0,0.139,0.464,139.977,2Zza7LeJBNz3R2xprlfrFS,216053,4
0.813,0.541,1,-8.31,1,0.0494,0.0763,0.0,0.0737,0.36,123.995,5yjcHfRu0LWD9XpvWabQGj,225173,4
0.893,0.575,5,-8.051,0,0.384,0.0198,0.0,0.105,0.342,134.061,7hCVWrRyGPNsjrwfgXCO3u,171920,4
0.858,0.452,2,-9.426,1,0.113,0.0364,0.0,0.136,0.0559,122.881,0SRLuNuokXllJdy0bLC5BI,154373,4
0.875,0.507,0,-9.662,1,0.329,0.0397,3.15e-05,0.0582,0.344,85.967,7MQmvvbYpEXvLe8tPlvGxv,88387,4
0.502,0.777,7,-6.709,1,0.534,0.0182,0.0,0.271,0.753,179.677,6hzihWgC6jDEni8JPGMnAn,125893,4
0.531,0.672,11,-8.446,1,0.461,0.0276,0.0,0.18,0.511,170.656,2PfqoDotCBeNygVVdTU3rN,203787,4
0.814,0.531,1,-7.56,1,0.0884,0.000544,7.26e-06,0.103,0.18,130.02,7ttN1KuLtCMqbfrefHcaPu,290280,4
0.953,0.621,8,-7.638,0,0.221,0.017,0.0,0.0398,0.883,123.016,7gy4SloO48zqDNhmgd2UKN,152333,4
0.851,0.703,4,-7.351,0,0.303,0.00949,2.57e-05,0.0895,0.596,74.017,78c7BcbeDgKJjpBqmfrcBg,242600,4
0.887,0.485,11,-9.358,0,0.2,0.0392,0.0,0.141,0.328,125.987,0A4U044HpN5o6sni7ookNg,215693,4
0.771,0.817,2,-6.791,1,0.214,0.306,0.0,0.155,0.554,123.952,2ZYMEeMQCbzHEkWvjYYyNo,174413,4
0.484,0.596,1,-8.523,1,0.424,0.0299,0.0,0.119,0.21,81.86,3gU5UjonWuuBhyHriPIcLQ,201547,4
0.848,0.451,5,-7.539,0,0.228,0.0208,0.0,0.194,0.223,135.941,1x4mSB5tvO4CVxVttznAGO,211733,4
0.613,0.64,10,-7.346,1,0.177,0.00906,0.0,0.11,0.496,160.105,4ZD85gp2H2BWJ1hwyVlieI,193360,4
0.704,0.496,5,-9.223,0,0.0901,0.0687,0.0,0.252,0.349,134.05,5tVnFtamDy70mwSJH0iapo,189813,4
0.84,0.577,2,-7.918,1,0.368,0.276,0.0,0.0882,0.368,122.998,6GHCHaBN8W0ibRk1gp8cLv,218640,4
0.768,0.568,10,-5.784,1,0.0844,0.0812,0.0,0.253,0.304,130.023,0jBtYJQTfichBA9tdpJehk,193733,4
0.849,0.627,8,-6.649,1,0.316,0.118,0.0,0.11,0.39,148.051,0Eosp9gN0oLRR2XjF4Roca,181507,4
0.726,0.567,10,-8.813,0,0.193,0.0189,2.64e-05,0.0836,0.423,171.127,5n3TQ9Ar9mYtj5dGzk2QCi,149133,4
0.901,0.596,8,-6.063,1,0.0511,0.0256,0.0,0.107,0.356,119.907,1XWtlA2Z7AD0nfFYC9Lhsy,191893,4
0.755,0.487,7,-9.148,0,0.299,0.0715,0.0,0.0984,0.339,151.063,2ern4oL9Iy1RoKdG62vPpI,183160,4
0.888,0.552,1,-6.811,1,0.229,0.00263,1.82e-06,0.172,0.478,135.993,5K38pRovTs9GLA6EztB7GC,170267,4
0.833,0.556,8,-9.68,0,0.183,0.0189,0.00074,0.361,0.485,122.092,5KNTRj4TxwZrJSLzuxOVwn,196693,4
0.827,0.821,1,-6.848,1,0.303,0.00118,0.0,0.455,0.153,129.861,2NPL10ivtaZojNdANdvn0k,165173,4
0.872,0.375,1,-9.598,0,0.0949,0.0332,0.0,0.284,0.548,120.062,0xqrqnNiA0S8WGoA8zQy4g,200533,4
0.625,0.488,7,-7.156,0,0.0675,0.128,5.76e-06,0.12,0.162,160.022,0bHGxQlqSFCXG2UdKhDcrM,241227,4
0.808,0.502,1,-12.201,1,0.324,0.0149,0.0,0.0661,0.401,105.046,0pcNrFziglHZzr0EApUpmz,92707,3
0.702,0.58,1,-6.819,1,0.0563,0.00596,0.0,0.125,0.217,145.926,3On8TqG9Jqy9VJBYWChZiE,226000,4
0.619,0.638,9,-9.021,1,0.418,0.131,0.0,0.106,0.451,173.822,1KAQPl7x3ZIhITfA2WjWzx,231600,4
0.729,0.857,6,-9.154,0,0.126,0.00694,0.857,0.0717,0.289,166.03,2K2WiFICQ00jNMbdH28ai7,156752,4
0.864,0.803,11,-5.923,0,0.245,0.0017,0.021,0.0488,0.805,166.053,6ix86gqLTMMkuKhUFHnShJ,156945,4
0.891,0.739,7,-4.308,1,0.346,0.563,2.94e-05,0.158,0.501,143.111,06HLDeY78QhDe18hgs5tBO,147516,4
0.89,0.792,10,-4.543,0,0.356,0.577,0.0,0.101,0.751,140.163,6cqR6Nvk4hNF6P8POXVgvO,222857,4
0.851,0.734,1,-4.44,1,0.429,0.253,0.0,0.185,0.423,144.243,6YlcW9rvuxt7pYR55hYuIW,205644,4
0.911,0.727,2,-4.124,1,0.181,0.158,3.05e-06,0.0913,0.476,142.021,0UM1Cthndw1cqWyxtw8oUf,204655,4
0.891,0.755,2,-4.74,1,0.312,0.0314,0.0,0.345,0.637,139.931,4vLKVsk0uufN3apfOunRRC,197464,4
0.844,0.615,8,-5.444,1,0.385,0.362,0.0,0.128,0.468,142.068,2daOTvpvsUKClXcOxRjwnV,182641,4
0.901,0.793,6,-4.686,0,0.313,0.37,0.0,0.101,0.518,143.148,5ALC0OwdGgRK25TQamjvZ0,189343,4
0.867,0.772,7,-5.052,1,0.352,0.417,0.0,0.155,0.522,140.344,7enbfi2EsQFcd0S138bexK,222840,4
0.838,0.667,10,-5.637,0,0.434,0.189,0.0,0.0733,0.608,143.234,4MJflMa5dlGsl9tVAYBs8d,190568,4
0.887,0.8,7,-5.171,1,0.293,0.289,0.0,0.0737,0.651,140.049,75rcf2aRxCRxqnfj7lqRwK,209351,4
0.9,0.799,2,-4.561,1,0.353,0.157,0.0,0.127,0.761,140.105,1EDmTLuC5sP0RNB0niHkip,165837,4
0.752,0.742,1,-6.101,1,0.348,0.178,1.62e-05,0.237,0.37,145.044,0gxACHBE9dNaQJJc1AB2mQ,174986,4
0.876,0.694,10,-4.573,0,0.248,0.186,0.0,0.121,0.605,140.066,0BpzdLXVeeRK2Ies5xuWZN,208469,4
0.627,0.798,7,-5.071,0,0.159,0.454,0.0,0.247,0.683,101.792,1OrOiGKB335VxjXiOklg6n,240000,4
0.352,0.758,9,-2.491,0,0.0434,0.536,0.0,0.161,0.653,84.281,5suOUHDyRxvWDYF5GA6dly,338637,4
0.477,0.727,2,-4.053,1,0.286,0.000866,0.0,0.108,0.227,150.062,1EJIcDYXwSqipW5dFe4uJz,236524,4
0.725,0.638,1,-4.906,1,0.204,0.00838,0.0,0.104,0.316,119.795,2ES75ADP1RR9TQmYqtDtyB,159538,5
0.512,0.917,10,-2.969,0,0.339,0.00749,0.0,0.163,0.64,139.748,6BvcWv1vfVJSoWix7L5BAP,196038,4
0.757,0.721,4,-2.906,0,0.0691,0.00196,0.0,0.647,0.364,124.036,20GrahbI4AzAOWxpYfDKkf,165366,4
0.877,0.444,8,-7.547,1,0.172,0.24,0.0,0.169,0.658,129.06,1cEhrSF6EylAEqdhUGuNpX,165527,4
0.669,0.687,6,-5.782,0,0.12,0.009,0.0,0.508,0.335,91.969,1IZGMPe57hATuLJgmMR4eP,306194,4
0.803,0.565,5,-4.711,0,0.235,0.0558,0.0,0.141,0.474,163.085,1sbEeUY8KsdvgiQi26JBFz,200221,4
0.454,0.824,7,-4.657,1,0.356,0.0684,0.0,0.448,0.384,118.524,3pBt8B92anUJVIllwPrIuR,267090,5
0.397,0.545,3,-8.052,0,0.0985,0.133,0.0,0.116,0.301,142.214,5OypcrFg58e4k2iYHi69ED,258982,4
0.339,0.706,1,-4.383,0,0.0495,0.123,0.0,0.0912,0.226,91.064,4eSsGiCHi75eMYx31ntNuI,224278,4
0.428,0.725,2,-6.035,0,0.188,0.0567,0.0,0.112,0.376,74.946,1WTv76ouGCJZ0Rhz15YkIC,270188,4
0.687,0.336,5,-10.748,1,0.0456,0.0755,0.0,0.126,0.215,85.828,3gruCKVuhCsRjs3a3dG8CA,219270,4
0.624,0.76,1,-6.05,1,0.398,0.0724,0.0,0.443,0.528,158.449,6MtawOWcSDL2YJAhGD6SC3,222039,4
0.939,0.355,1,-7.073,1,0.413,0.0253,0.0,0.118,0.506,134.088,4apWaVWfqRac78ec6L5bJn,154718,4
0.591,0.764,1,-5.484,1,0.0483,0.0383,0.0,0.103,0.478,169.928,5HCyWlXZPP0y6Gqq8TgA20,141806,4
0.911,0.379,0,-7.823,1,0.412,0.0107,1.69e-06,0.15,0.191,120.044,2aV5ZEAvHwvL332EsJ1gWc,127613,4
0.791,0.64,1,-5.221,1,0.0701,0.0556,0.0,0.0662,0.599,141.05,2ajT5ziA7OSRU9Q7PwXdri,198440,4
0.734,0.552,0,-4.861,1,0.0409,0.139,0.0,0.114,0.601,127.96,3IGDjnVf4i7g44bePMSKV0,121507,4
0.686,0.541,0,-4.993,0,0.0493,0.042,0.0,0.0675,0.724,120.082,6ap9lSRJ0iLriGLqoJ44cq,112493,4
0.746,0.717,9,-4.841,0,0.179,0.199,0.0,0.132,0.523,150.964,6piAUJJQFD8oHDUr0b7l7q,179133,4
0.683,0.607,5,-5.62,0,0.0601,0.15,0.0,0.147,0.496,152.945,2EsyJN3AvC3zBlkQpb119M,150933,4
0.665,0.796,5,-4.579,1,0.0527,0.0229,0.0,0.169,0.102,99.028,3yxRe1MUvZthHSaXIFMU9m,189160,4
0.607,0.766,1,-5.65,1,0.0475,0.193,0.0,0.131,0.425,160.008,7yL4wdksHlDnmKvofxMTBE,180747,4
0.831,0.593,1,-9.668,1,0.391,0.0246,0.002,0.175,0.325,143.113,38eQE93bs2wtMRm2bgGvND,121801,4
0.738,0.657,3,-8.737,0,0.109,0.164,0.0,0.163,0.716,159.01,7AOtINPzQ4N4JVXk7ygZZz,135849,4
0.896,0.586,10,-6.687,0,0.0559,0.104,0.0,0.79,0.642,116.971,0nbXyq5TXYPCO7pr3N8S4I,196653,4
0.886,0.479,4,-8.054,0,0.334,0.077,0.0,0.135,0.408,130.029,7A20WnLkjtZU2d7hIB6Ziu,158692,4
0.577,0.734,8,-8.484,0,0.432,0.171,0.0,0.12,0.254,94.122,6kiIVIbmwEw6JvIZc7UG0E,142710,4
0.779,0.58,1,-7.594,0,0.284,0.0178,0.0,0.15,0.299,160.243,33NoCir8q4WA4HNmyrD3fu,167851,4
0.753,0.597,8,-8.469,1,0.292,0.0477,0.0,0.197,0.616,76.997,6x0QNM6f0C2JEjK0hFF8Ca,175170,4
0.865,0.649,2,-8.05,0,0.349,0.145,0.0,0.104,0.22,113.245,7KK4d7xfH6WjUuK1kPL8E2,135516,5
0.778,0.573,10,-7.339,0,0.251,0.015,0.0,0.464,0.269,140.114,4bl1HBZliBuYpFZjWgefE4,198849,4
0.828,0.543,2,-7.678,0,0.0865,0.452,0.0,0.15,0.231,125.989,3aBL75wBGHJnskegE9jyhb,167558,4
0.803,0.242,9,-16.513,0,0.925,0.965,0.0,0.628,0.956,53.297,7y6xHDylozEzDBIHpcRBn4,23883,5
0.831,0.499,11,-8.442,0,0.114,0.269,0.0,0.3,0.511,97.956,07KXEDMj78x68D884wgVEm,220487,4
0.783,0.524,1,-6.828,1,0.115,0.0404,0.0,0.087,0.153,144.989,6In6SkveIw26thdYRhHTVX,172320,4
0.876,0.443,2,-8.995,1,0.178,0.279,0.0,0.105,0.496,153.029,47FhiQXgLU47HDBYUDlHsd,170995,3
0.852,0.554,11,-8.254,1,0.389,0.0815,0.0,0.118,0.33,155.961,0uIFsRx5caF13RunwkgLYt,160059,3
0.757,0.673,1,-8.513,1,0.141,0.095,0.0,0.338,0.574,92.958,6ztvsy3C6hPjVg9j4x1XKJ,185806,3
0.663,0.706,5,-6.97,0,0.329,0.337,0.0,0.113,0.244,74.836,78X9D3v7OarDPNdTPUV4CQ,195668,4
0.886,0.556,8,-5.604,0,0.511,0.12,0.0,0.104,0.381,146.908,7f0fzMztRVGf4x6cxDJfSl,175013,4
0.91,0.722,9,-5.198,1,0.272,0.135,0.0,0.137,0.831,132.007,4o6sWXJ1HO02QGzz91xBS6,204121,4
0.783,0.599,11,-7.699,0,0.236,0.119,0.0,0.0526,0.623,135.22,7Gvi6uu6jcvJ9iNAHYwVMA,145267,4
0.919,0.607,1,-4.955,1,0.299,0.163,0.0,0.0905,0.715,138.009,6CvIQBImAo0UIHlWr7R7XG,139703,4
0.903,0.463,1,-6.939,1,0.178,0.00247,0.0,0.0949,0.0563,135.949,4avvarVUFygWD7lnC3ENaa,171128,4
0.868,0.659,2,-6.055,0,0.24,0.0298,0.0,0.283,0.393,146.979,5xpbwaz4Ftq4fhAZ0UMUBQ,171781,4
0.895,0.642,5,-5.316,0,0.125,0.11,0.0,0.128,0.18,130.031,4iZ5xFX1BuOhP659uocDi0,207987,4
0.946,0.431,9,-6.92,0,0.415,0.0499,0.0,0.119,0.524,130.989,5N3FSI7HVbNAzxYj5Ua9NI,165120,4
0.869,0.765,2,-5.779,1,0.307,0.121,0.0,0.153,0.556,129.962,6goJ4TKnXLgHdcfA8kiluy,142446,4
0.947,0.665,10,-5.917,0,0.115,0.0793,0.0,0.108,0.548,130.977,5lcCOh1sMafcROwjvDuAVG,177789,4
0.889,0.551,8,-7.314,0,0.315,0.235,0.0,0.123,0.628,129.907,7qsycFAnbMP0ehM0tG7X2h,179670,4
0.912,0.626,8,-3.656,1,0.122,0.0124,0.0,0.109,0.0667,144.937,6rndGYbnqmIOUgMNpGBje5,184999,4
0.864,0.733,1,-6.996,1,0.193,0.0642,0.0,0.34,0.596,125.998,4F4apA8SOVYRNaQvg1Fs1N,172852,4
0.873,0.586,0,-4.805,1,0.134,0.313,0.0,0.107,0.849,126.985,2taFN7ZiJWbtrK4hzmwp37,206080,4
0.924,0.428,6,-6.591,0,0.173,0.0581,0.0,0.14,0.17,133.059,35oj1vRWVk29SGN9XqPMXl,193829,4
0.604,0.468,6,-6.691,0,0.437,0.555,0.0,0.0893,0.562,201.705,3FJf0fBUt0cAZiJwmSk40N,180591,4
0.732,0.518,4,-8.206,1,0.228,0.177,0.0,0.155,0.642,86.011,6aZcdiDhHITnm8CcvNy2bN,208377,5
0.861,0.731,11,-6.825,0,0.0936,0.513,0.0,0.217,0.899,80.428,52MEjxii1qmETVwh17slLP,110460,4
0.775,0.609,6,-5.685,0,0.0411,0.0779,2.56e-05,0.381,0.148,144.01,0DctLq0gzFnroZKApRK0t2,121817,4
0.865,0.642,1,-4.966,1,0.318,0.213,0.0,0.105,0.56,130.042,61DmjSxTETkn8gMf9FyB9v,94302,4
0.749,0.715,1,-7.021,1,0.421,0.135,0.0,0.302,0.312,110.036,1dKWAicBl4pBVJx6RoGq2z,144154,4
0.564,0.417,7,-9.203,0,0.134,0.21,0.00428,0.123,0.459,79.821,2HDMgzBdgbaSPFmlgsamwR,160171,5
